         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.5413e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.6591e-04	5.6308e-06	5.3618e-07	3.7280e-04	4.1670e-05	4.9931e-01	2.1239e-11	3.5514e-13	-2.1702e-17	-3.4429e-17	7.7432e-14	8.5384e-16	-1.5791e-12	1.8430e-10	3.0062e-04	2.4960e-01	1.0964e-14	1.2980e-11	1.9414e-16	2.5596e-19	5.5855e-15	6.6306e-19	6.6771e-13	3.4810e-20	-3.6116e-16	1.4930e-20	9.7453e-18	-1.2023e-11	-2.7294e-10	-1.1679e-12	3.1111e-17	6.8196e-18	6.6845e-16	4.4135e-14	1.2857e-18	2.9441e-08	4.7389e-14	5.3941e-14	2.2963e-16	2.0920e-18	2.9065e-13	7.3764e-26	-2.6570e-24	2.5607e-14	2.9614e-15	-3.2324e-14	2.6235e-18	2.4990e-01	2.6677e-19	-1.6622e-32	1.3522e-27	-1.0671e-20	3.6815e-20	
2.6043e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.6057e-04	5.5083e-06	5.2486e-07	3.6845e-04	4.1236e-05	4.9932e-01	2.0535e-11	3.4776e-13	-1.7266e-17	-3.1998e-18	-1.8397e-14	-2.3337e-16	-1.7707e-11	-2.5672e-10	2.9710e-04	2.4960e-01	2.0565e-16	-1.0945e-11	-3.1110e-17	-2.9499e-20	2.7642e-16	-3.5308e-20	-2.0464e-13	-1.3564e-20	-6.1012e-16	8.3906e-21	6.1224e-18	2.4521e-13	2.2268e-10	3.0799e-13	2.9798e-17	6.3584e-18	6.7499e-16	4.1790e-14	1.2577e-18	2.9441e-08	4.6400e-14	5.4407e-14	2.2464e-16	2.0198e-18	2.8939e-13	-2.0861e-24	-2.4926e-25	-1.8070e-13	5.1813e-16	6.4038e-14	2.8136e-17	2.4990e-01	2.6677e-19	-1.0378e-32	9.3892e-28	-4.6793e-20	1.2432e-20	
2.6674e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.5545e-04	5.3922e-06	5.1414e-07	3.6428e-04	4.0820e-05	4.9933e-01	1.9874e-11	3.4076e-13	3.8675e-17	7.0450e-17	-1.5348e-13	-1.6804e-15	-1.0024e-11	-3.3402e-10	2.9371e-04	2.4961e-01	-1.9216e-14	-2.7566e-11	-3.6325e-16	-4.7239e-19	-1.1175e-14	-1.3403e-18	-1.4703e-12	-3.3492e-20	4.9853e-16	-1.4192e-20	-1.6154e-17	2.0589e-11	5.1640e-10	2.5466e-12	3.0835e-17	3.8146e-18	5.8523e-16	3.1733e-14	1.2312e-18	2.9441e-08	4.5463e-14	5.4869e-14	2.1990e-16	1.9662e-18	2.8634e-13	-1.0953e-24	5.4345e-24	-1.1450e-13	-3.7194e-15	1.3477e-13	8.1477e-17	2.4990e-01	2.6677e-19	2.0633e-32	-2.2457e-27	5.5642e-22	-5.7469e-20	
2.7305e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.5052e-04	5.2818e-06	5.0395e-07	3.6027e-04	4.0421e-05	4.9934e-01	1.9252e-11	3.3412e-13	2.7860e-17	1.4175e-17	-5.8063e-15	-5.0849e-17	8.4462e-13	2.6300e-10	2.9046e-04	2.4961e-01	-3.8307e-15	8.8814e-12	-4.0455e-17	-6.7704e-20	-4.4923e-15	-7.7978e-19	-5.2364e-13	2.0709e-20	9.0492e-16	-3.8760e-21	-1.0409e-17	8.8189e-12	-9.6502e-11	1.0115e-12	3.0497e-17	5.2555e-18	4.4388e-16	2.5895e-14	1.2060e-18	2.9441e-08	4.4572e-14	5.5327e-14	2.1540e-16	1.8629e-18	2.6484e-13	3.3974e-25	1.0957e-24	2.8661e-13	-1.6899e-15	-1.6339e-14	3.9816e-17	2.4990e-01	2.6677e-19	-8.3887e-33	-1.6513e-27	6.8950e-20	-1.8625e-20	
2.7936e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.4578e-04	5.1766e-06	4.9424e-07	3.5641e-04	4.0035e-05	4.9934e-01	1.8667e-11	3.2778e-13	-6.8982e-17	-1.3388e-16	2.6669e-13	2.9043e-15	3.2293e-11	5.4887e-10	2.8734e-04	2.4962e-01	3.0121e-14	5.6106e-11	6.0131e-16	7.7262e-19	2.1105e-14	2.2253e-18	2.7009e-12	3.8350e-20	-6.4091e-16	1.2596e-20	2.7304e-17	-3.1954e-11	-8.8156e-10	-4.6116e-12	2.6790e-17	5.9518e-18	5.2337e-16	3.4086e-14	1.1820e-18	2.9441e-08	4.3722e-14	5.5781e-14	2.1111e-16	1.7256e-18	2.3993e-13	4.5835e-24	-1.0329e-23	3.4506e-13	8.0071e-15	-2.0255e-13	-6.8286e-17	2.4990e-01	2.6677e-19	-1.2424e-32	3.7810e-27	2.7032e-20	9.4116e-20	
2.8566e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.4122e-04	5.0763e-06	4.8499e-07	3.5269e-04	3.9664e-05	4.9935e-01	1.8114e-11	3.2173e-13	-4.9482e-17	-5.0954e-17	7.5519e-14	8.7577e-16	5.1319e-11	-8.9167e-11	2.8433e-04	2.4962e-01	1.2223e-14	5.0238e-12	2.2295e-16	3.0771e-19	1.6560e-14	3.2189e-18	3.0533e-12	-4.4219e-20	-1.5728e-15	-1.3165e-20	1.9732e-17	-3.0391e-11	-3.5460e-10	-5.4743e-12	2.7766e-17	3.5199e-18	6.6683e-16	4.6710e-14	1.1591e-18	2.9442e-08	4.2911e-14	5.6230e-14	2.0702e-16	1.6794e-18	2.4868e-13	7.0743e-24	-3.9334e-24	-3.6918e-13	1.0780e-14	7.1111e-15	-2.0702e-17	2.4991e-01	2.6677e-19	4.7607e-32	3.2379e-27	-8.7221e-20	3.6312e-20	
2.9197e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.3682e-04	4.9808e-06	4.7620e-07	3.4911e-04	3.9311e-05	4.9936e-01	1.7593e-11	3.1599e-13	3.1631e-17	6.2267e-17	-1.0003e-13	-1.0910e-15	-2.8929e-11	-2.4784e-10	2.8143e-04	2.4963e-01	-8.2429e-15	-3.4714e-11	-1.9839e-16	-2.4513e-19	-1.1463e-14	-6.7619e-19	-1.2114e-12	-7.0677e-21	1.0479e-16	6.6027e-21	-1.1890e-17	9.9334e-12	3.8782e-10	1.9698e-12	2.9020e-17	4.1772e-18	5.3350e-16	3.5915e-14	1.1373e-18	2.9442e-08	4.2142e-14	5.6676e-14	2.0313e-16	1.6800e-18	2.5750e-13	-3.6688e-24	4.8067e-24	-3.3490e-13	-1.4622e-15	1.8116e-13	9.0413e-17	2.4991e-01	2.6677e-19	-1.2326e-32	-1.6504e-27	-4.2399e-20	-4.0475e-20	
2.9828e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.3257e-04	4.8896e-06	4.6782e-07	3.4565e-04	3.8970e-05	4.9936e-01	1.7100e-11	3.1052e-13	-3.4359e-18	-1.0327e-17	-4.6485e-14	-5.3875e-16	-3.4102e-11	-7.9052e-11	2.7863e-04	2.4963e-01	-6.4951e-15	1.5739e-11	-1.1714e-16	-1.5223e-19	-3.6499e-15	-2.2023e-18	-2.3699e-12	5.7446e-21	6.1807e-16	1.1388e-20	4.5358e-19	1.3613e-11	1.5894e-10	4.1182e-12	2.7989e-17	3.5027e-18	-1.0777e-16	-1.4124e-14	1.1165e-18	2.9442e-08	4.1408e-14	5.7118e-14	1.9941e-16	1.4861e-18	2.1477e-13	-4.3412e-24	-8.0492e-25	2.0143e-13	-6.7564e-15	-2.3494e-13	-1.4929e-16	2.4991e-01	2.6677e-19	-3.1278e-32	-2.8480e-28	2.8404e-20	1.2247e-20	
3.0459e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.2848e-04	4.8026e-06	4.5982e-07	3.4232e-04	3.8640e-05	4.9937e-01	1.6633e-11	3.0529e-13	-3.7927e-17	-7.8090e-17	1.0071e-13	1.1217e-15	6.2145e-11	2.8127e-10	2.7593e-04	2.4963e-01	6.7723e-15	2.9262e-11	1.8892e-16	2.2760e-19	1.6541e-14	1.5335e-18	2.4642e-12	2.2019e-22	-4.7300e-16	-1.6662e-20	1.3721e-17	-1.7587e-11	-4.7548e-10	-4.2622e-12	2.4274e-17	-1.4139e-17	-7.9967e-16	-3.3357e-14	1.0966e-18	2.9442e-08	4.0707e-14	5.7555e-14	1.9585e-16	1.3203e-18	1.9442e-13	8.4478e-24	-6.0242e-24	2.1698e-13	5.8752e-15	-3.1842e-13	-2.5006e-16	2.4991e-01	2.6677e-19	4.4563e-32	2.2138e-27	3.3652e-20	3.9636e-20	
3.1090e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.2452e-04	4.7189e-06	4.5211e-07	3.3910e-04	3.8320e-05	4.9937e-01	1.6189e-11	3.0025e-13	6.8744e-17	-1.4027e-16	-2.3527e-13	-2.3991e-15	1.5305e-11	2.4427e-10	2.7333e-04	2.4964e-01	-2.1624e-14	-1.0300e-10	-4.3846e-16	-5.1073e-19	-1.1890e-14	8.3203e-18	7.2187e-12	-1.8024e-19	-1.7138e-15	-1.7567e-20	-2.7343e-17	-2.2986e-11	-2.3814e-10	-1.2873e-11	2.4775e-17	-2.8066e-17	-1.7365e-15	-1.9943e-14	1.0775e-18	2.9442e-08	4.0033e-14	5.7989e-14	1.9244e-16	1.2338e-18	2.4133e-13	2.1197e-24	-1.0847e-23	-8.7652e-13	2.3416e-14	4.0614e-13	-2.3990e-16	2.4991e-01	2.6678e-19	4.9210e-32	-2.8760e-27	-1.1304e-19	-1.0307e-19	
3.1720e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.2070e-04	4.6393e-06	4.4482e-07	3.3599e-04	3.8015e-05	4.9938e-01	1.5771e-11	2.9548e-13	4.2919e-17	2.0923e-17	-4.3817e-14	-5.4391e-16	-5.7932e-11	-3.1718e-10	2.7081e-04	2.4964e-01	-2.4264e-15	-4.5766e-11	-7.2995e-17	-8.5545e-20	-1.9705e-14	1.1000e-18	2.8107e-13	2.2461e-21	3.4804e-16	2.7275e-20	-1.8021e-17	1.1412e-11	4.2087e-10	-8.6724e-13	2.6656e-17	8.1587e-19	-2.2292e-16	-2.6742e-14	1.0593e-18	2.9442e-08	3.9391e-14	5.8421e-14	1.8920e-16	1.5173e-18	2.4938e-13	-7.5807e-24	1.6252e-24	-7.0449e-13	5.9555e-15	5.3060e-13	3.2144e-16	2.4991e-01	2.6678e-19	-5.1698e-32	-2.7988e-27	-4.4005e-20	-6.0217e-20	
3.2351e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.1701e-04	4.5629e-06	4.3782e-07	3.3299e-04	3.7721e-05	4.9939e-01	1.5372e-11	2.9090e-13	-7.2975e-17	2.5958e-18	-7.5121e-14	-8.5303e-16	4.1631e-12	-1.6473e-10	2.6838e-04	2.4964e-01	-1.4254e-14	7.8390e-11	-1.7956e-16	-2.3531e-19	1.2744e-14	-6.1989e-18	-7.7257e-12	-1.0752e-20	6.2679e-16	-9.2024e-21	2.2674e-17	1.5942e-11	2.7894e-10	1.3354e-11	2.6423e-17	-2.4895e-18	-1.7244e-16	-2.0973e-14	1.0419e-18	2.9442e-08	3.8778e-14	5.8848e-14	1.8609e-16	1.3204e-18	1.8327e-13	7.6022e-25	1.7835e-25	2.8520e-13	-2.0937e-14	-3.2107e-13	-2.9437e-17	2.4991e-01	2.6678e-19	8.2535e-33	2.7556e-27	1.5987e-20	7.7719e-20	
3.2982e-01	1.1730e+03	1.0004e+05	2.7698e-01	4.1343e-04	4.4898e-06	4.3112e-07	3.3008e-04	3.7436e-05	4.9939e-01	1.4993e-11	2.8652e-13	1.0000e-17	7.0619e-20	5.3079e-14	6.6632e-16	3.8095e-11	3.6743e-10	2.6603e-04	2.4965e-01	7.8803e-15	-1.6499e-11	8.7795e-17	1.0602e-19	1.0511e-14	-1.0752e-18	4.1205e-13	1.7947e-20	-6.4238e-16	-1.0957e-20	2.1222e-18	-1.5977e-11	-4.7047e-10	-5.3483e-13	2.4603e-17	-6.3482e-18	-1.0311e-15	-3.9022e-14	1.0252e-18	2.9443e-08	3.8190e-14	5.9271e-14	1.8310e-16	1.0453e-18	1.5087e-13	5.1896e-24	2.1953e-26	4.6521e-13	-3.9287e-15	-5.6796e-13	-3.9918e-16	2.4991e-01	2.6678e-19	3.5139e-32	1.0458e-27	4.0605e-20	1.7588e-20	
3.3613e-01	1.1730e+03	1.0003e+05	2.7698e-01	4.0997e-04	4.4194e-06	4.2467e-07	3.2726e-04	3.7159e-05	4.9940e-01	1.4633e-11	2.8230e-13	7.3368e-17	-9.8001e-17	1.0499e-13	1.1248e-15	6.9950e-12	1.6463e-10	2.6375e-04	2.4965e-01	1.3505e-14	-6.8099e-11	2.4159e-16	3.0997e-19	-1.4652e-14	9.3685e-18	1.2060e-11	-1.2502e-20	-4.3167e-16	7.4479e-21	-2.4125e-17	-1.4454e-11	-3.5034e-10	-2.1132e-11	2.4921e-17	-5.0011e-18	-9.5738e-16	-6.7604e-14	1.0091e-18	2.9443e-08	3.7624e-14	5.9690e-14	1.8023e-16	1.0895e-18	1.8818e-13	1.0710e-24	-7.5687e-24	-3.0211e-13	3.2265e-14	1.4020e-13	-1.4515e-16	2.4991e-01	2.6678e-19	-9.4705e-33	-3.3360e-27	-3.4802e-21	-9.2994e-20	
3.4244e-01	1.1730e+03	1.0003e+05	2.7698e-01	4.0662e-04	4.3516e-06	4.1844e-07	3.2454e-04	3.6892e-05	4.9940e-01	1.4289e-11	2.7823e-13	-1.5899e-16	5.5190e-17	-5.1342e-13	-5.6392e-15	-8.1364e-11	-1.1390e-09	2.6154e-04	2.4965e-01	-8.0794e-14	1.8738e-10	-1.1409e-15	-1.5109e-18	-6.6023e-15	4.7023e-18	-1.6758e-12	2.1072e-20	2.2975e-15	-2.1468e-20	3.3707e-17	5.6852e-11	1.4781e-09	1.3773e-12	2.4148e-17	-2.4999e-17	-2.1146e-15	-1.3486e-13	9.9363e-19	2.9443e-08	3.7079e-14	6.0105e-14	1.7746e-16	1.4941e-18	2.4441e-13	-1.0742e-23	4.2015e-24	-1.2648e-12	1.3792e-14	9.5778e-13	9.1569e-16	2.4991e-01	2.6678e-19	-6.7953e-33	1.8477e-27	-5.7955e-20	6.8506e-20	
3.4874e-01	1.1730e+03	1.0003e+05	2.7698e-01	4.0337e-04	4.2872e-06	4.1259e-07	3.2190e-04	3.6637e-05	4.9941e-01	1.3964e-11	2.7440e-13	-3.3714e-16	6.8761e-16	-4.1068e-13	-4.5478e-15	-1.2079e-10	-1.5239e-09	2.5941e-04	2.4965e-01	-2.2085e-14	3.3107e-10	-9.4518e-16	-1.1420e-18	4.0283e-14	-3.6684e-17	-4.3494e-11	1.4497e-19	3.3593e-15	1.7078e-20	1.0191e-16	8.9442e-11	2.6115e-09	7.4855e-11	4.1534e-17	5.7933e-17	3.0471e-15	2.1540e-14	9.7892e-19	2.9442e-08	3.6560e-14	6.0523e-14	1.7485e-16	1.8177e-18	2.5737e-13	-1.5838e-23	5.3118e-23	-2.2421e-16	-9.1950e-14	6.3018e-13	9.7745e-16	2.4991e-01	2.6678e-19	-3.0760e-32	1.2554e-26	-4.5425e-20	3.7644e-19	
3.5505e-01	1.1730e+03	1.0003e+05	2.7698e-01	4.0022e-04	4.2248e-06	4.0688e-07	3.1933e-04	3.6388e-05	4.9941e-01	1.3649e-11	2.7066e-13	3.7617e-17	-5.5627e-17	3.8638e-14	3.4996e-16	3.3416e-12	5.1417e-12	2.5734e-04	2.4966e-01	1.0587e-14	-6.7276e-11	-3.9235e-17	-5.5571e-20	1.2129e-14	-2.7937e-17	-2.9532e-11	4.5242e-20	-1.6171e-16	-4.0410e-21	7.3747e-19	5.3760e-12	6.9742e-11	5.3312e-11	2.7770e-17	1.8704e-17	5.5592e-16	8.2511e-14	9.6465e-19	2.9442e-08	3.6062e-14	6.0932e-14	1.7230e-16	1.2553e-18	1.7642e-13	6.8176e-25	-4.3152e-24	1.0532e-12	-8.2882e-14	-3.3918e-13	9.5778e-17	2.4991e-01	2.6678e-19	2.1664e-32	1.7395e-27	7.6335e-20	4.0079e-20	
3.6136e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.9717e-04	4.1648e-06	4.0139e-07	3.1685e-04	3.6143e-05	4.9941e-01	1.3351e-11	2.6707e-13	2.4604e-16	-1.4273e-16	2.3139e-13	2.6937e-15	1.1826e-10	9.6988e-10	2.5533e-04	2.4966e-01	2.1792e-14	-1.4996e-10	5.1953e-16	6.3478e-19	-2.6468e-14	2.8320e-17	4.2881e-11	-1.8019e-20	-1.4190e-15	-1.4536e-20	-5.8812e-17	-3.6251e-11	-1.6612e-09	-7.3206e-11	1.8402e-17	7.6230e-18	3.7220e-15	2.2907e-13	9.5096e-19	2.9442e-08	3.5579e-14	6.1341e-14	1.6984e-16	1.1816e-18	1.7957e-13	1.5866e-23	-1.0996e-23	1.8041e-13	8.1009e-14	2.0354e-13	1.8076e-16	2.4992e-01	2.6678e-19	5.7422e-32	-8.4519e-27	1.3850e-19	-2.4456e-19	
3.6767e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.9421e-04	4.1069e-06	3.9610e-07	3.1444e-04	3.5909e-05	4.9942e-01	1.3066e-11	2.6360e-13	-2.4735e-16	2.0197e-16	-1.2493e-13	-1.3040e-15	-5.7995e-11	-2.6961e-10	2.5338e-04	2.4966e-01	-2.0901e-14	2.2285e-10	-1.5068e-16	-1.7184e-19	6.6953e-15	4.2482e-17	4.5599e-11	-1.1506e-20	1.0506e-15	1.9304e-20	4.2738e-17	3.2279e-12	5.9077e-10	-8.0902e-11	3.8349e-17	5.3504e-17	4.0286e-15	2.4077e-13	9.3775e-19	2.9442e-08	3.5114e-14	6.1747e-14	1.6750e-16	1.3989e-18	2.4774e-13	-7.4720e-24	1.5588e-23	-9.5098e-13	1.2016e-13	1.1672e-12	6.3252e-16	2.4992e-01	2.6678e-19	-5.8384e-32	3.7973e-27	-1.4561e-19	1.2150e-19	
3.7397e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.9133e-04	4.0512e-06	3.9102e-07	3.1210e-04	3.5684e-05	4.9942e-01	1.2792e-11	2.6027e-13	-2.1926e-16	-3.0310e-17	-1.2964e-13	-1.7747e-15	-1.3264e-10	-1.2885e-09	2.5149e-04	2.4967e-01	-4.7919e-15	8.3861e-11	-3.4327e-16	-4.0328e-19	2.6619e-14	-3.8943e-17	-6.2923e-11	4.3810e-20	1.8026e-15	4.8297e-20	4.9691e-17	3.3499e-11	1.8797e-09	1.0819e-10	1.9764e-17	2.1015e-17	4.8493e-15	2.7360e-13	9.2503e-19	2.9442e-08	3.4668e-14	6.2148e-14	1.6522e-16	1.5500e-18	2.6799e-13	-1.7634e-23	-2.3378e-24	-2.8885e-13	-1.0449e-13	6.5782e-13	6.5084e-16	2.4992e-01	2.6678e-19	-9.5309e-32	8.2582e-27	-1.6774e-19	2.4270e-19	
3.8028e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.8853e-04	3.9982e-06	3.8625e-07	3.0983e-04	3.5467e-05	4.9943e-01	1.2533e-11	2.5715e-13	1.2024e-15	-5.3004e-16	1.8118e-13	2.1786e-15	2.9088e-10	1.2269e-09	2.4966e-04	2.4967e-01	2.0358e-15	-9.2338e-10	6.7254e-17	1.6527e-21	-6.7548e-14	-1.6929e-16	-1.6025e-10	-5.3103e-21	-3.6473e-15	-7.9835e-20	-2.1286e-16	-6.3996e-12	-2.9113e-09	2.8667e-10	1.5041e-17	-3.3745e-17	4.8022e-15	4.4995e-13	9.1292e-19	2.9442e-08	3.4247e-14	6.2549e-14	1.6303e-16	1.6308e-18	1.9121e-13	3.9469e-23	-4.1004e-23	2.8697e-12	-3.9211e-13	-1.5186e-12	-2.6963e-16	2.4992e-01	2.6678e-19	2.6663e-31	-2.3720e-26	6.2220e-19	-7.1911e-19	
3.8659e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.8582e-04	3.9460e-06	3.8146e-07	3.0763e-04	3.5251e-05	4.9943e-01	1.2281e-11	2.5401e-13	5.9351e-16	-8.6362e-17	1.4852e-13	2.2218e-15	2.5077e-10	2.6304e-09	2.4788e-04	2.4967e-01	-6.1236e-15	-3.4772e-10	4.7817e-16	5.3746e-19	-4.9295e-14	-3.1677e-17	-1.2574e-11	-2.1490e-20	-3.1355e-15	-1.3271e-20	-1.1260e-16	-4.6634e-11	-3.3734e-09	3.2165e-11	2.7100e-17	3.4546e-17	2.8631e-15	2.6914e-13	9.0100e-19	2.9443e-08	3.3828e-14	6.2937e-14	1.6094e-16	7.9086e-19	8.2216e-14	3.3604e-23	-6.6627e-24	2.1132e-12	-1.2316e-13	-1.7467e-12	-1.0146e-15	2.4992e-01	2.6678e-19	1.1466e-31	-1.6204e-26	2.9944e-19	-4.7097e-19	
3.9089e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.8402e-04	3.9117e-06	3.7832e-07	3.0616e-04	3.5108e-05	4.9943e-01	1.2116e-11	2.5195e-13	-6.4430e-16	-1.3393e-17	2.8033e-13	2.9608e-15	-5.3135e-11	1.4859e-10	2.4669e-04	2.4967e-01	1.4406e-14	4.5745e-10	7.0665e-16	9.2788e-19	3.9845e-14	7.8308e-17	1.0642e-10	-3.6137e-20	8.5233e-16	5.3562e-20	8.7507e-17	-5.2798e-11	6.4148e-11	-1.7850e-10	1.9991e-17	-4.1542e-18	2.6871e-15	1.8933e-13	8.9317e-19	2.9443e-08	3.3552e-14	6.3201e-14	1.5952e-16	6.1887e-19	1.0362e-13	-6.9858e-24	-1.0083e-24	-1.1658e-14	1.8786e-13	-2.2502e-13	-6.0947e-16	2.4992e-01	2.6678e-19	-1.2011e-31	9.8942e-27	-2.3976e-19	2.9531e-19	
3.9519e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.8225e-04	3.8781e-06	3.7526e-07	3.0472e-04	3.4969e-05	4.9944e-01	1.1957e-11	2.4995e-13	3.4353e-16	-1.3670e-16	-5.4692e-14	-8.5152e-16	6.9646e-11	-5.4782e-10	2.4552e-04	2.4967e-01	3.8475e-14	-2.3507e-10	-1.2216e-16	-1.2747e-19	5.0455e-15	2.6816e-17	-7.3004e-12	2.1067e-20	6.5864e-16	-1.4854e-20	-2.9516e-17	3.8731e-11	7.2548e-10	1.5315e-11	3.1198e-17	3.5386e-17	1.3599e-15	1.0008e-13	8.8551e-19	2.9443e-08	3.3283e-14	6.3465e-14	1.5817e-16	9.8191e-19	1.7797e-13	9.3798e-24	-1.0565e-23	-3.3163e-13	3.7417e-14	2.5493e-13	1.5607e-16	2.4992e-01	2.6679e-19	6.0838e-32	-1.2263e-27	8.2767e-21	-3.8081e-20	
3.9949e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.8051e-04	3.8456e-06	3.7232e-07	3.0330e-04	3.4835e-05	4.9944e-01	1.1800e-11	2.4802e-13	1.0370e-15	5.8478e-16	-4.5386e-13	-4.4355e-15	-1.1359e-12	5.8969e-10	2.4438e-04	2.4967e-01	-2.4777e-14	-6.9214e-10	-9.0662e-16	-1.1629e-18	-7.9703e-14	-1.2130e-16	-1.7945e-10	9.4476e-20	-1.3788e-15	-2.3364e-20	-1.2693e-16	6.8160e-11	-3.4409e-10	3.1624e-10	2.1176e-17	-1.2005e-17	1.8371e-15	1.2703e-13	8.7809e-19	2.9443e-08	3.3025e-14	6.3727e-14	1.5683e-16	1.3440e-18	2.3993e-13	-5.2468e-26	4.5135e-23	7.8308e-13	-3.2831e-13	-2.5036e-13	2.4736e-16	2.4992e-01	2.6679e-19	8.9278e-32	-1.6219e-26	2.7995e-19	-4.6630e-19	
4.0379e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7880e-04	3.8138e-06	3.6942e-07	3.0192e-04	3.4701e-05	4.9944e-01	1.1649e-11	2.4611e-13	-9.4174e-16	-6.0193e-16	5.3807e-13	5.5468e-15	-2.9756e-11	4.5406e-10	2.4326e-04	2.4968e-01	-2.2326e-14	5.6530e-10	9.8634e-16	1.1929e-18	1.9809e-14	-7.3055e-17	-3.9781e-11	-1.0605e-19	-6.2389e-16	4.1950e-20	7.1723e-17	-7.6838e-11	-8.7483e-10	7.7261e-11	2.3270e-17	1.2126e-17	1.3408e-16	8.5836e-14	8.7081e-19	2.9443e-08	3.2770e-14	6.3989e-14	1.5554e-16	9.9717e-19	1.6128e-13	-3.8529e-24	-4.6438e-23	7.0901e-13	-1.6760e-13	-6.0482e-13	-3.9772e-16	2.4992e-01	2.6679e-19	-1.0464e-31	5.6558e-27	-5.3757e-20	1.5557e-19	
4.0809e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7712e-04	3.7827e-06	3.6660e-07	3.0056e-04	3.4568e-05	4.9944e-01	1.1503e-11	2.4427e-13	-9.6511e-16	-1.6865e-16	3.0689e-13	3.3236e-15	1.6892e-10	6.7109e-11	2.4216e-04	2.4968e-01	2.5079e-14	7.4016e-10	6.4200e-16	8.0924e-19	1.0883e-13	1.7068e-16	2.7123e-10	-9.9075e-20	8.0606e-16	-1.6638e-20	1.2261e-16	-7.2713e-11	-5.4935e-10	-4.6727e-10	1.5021e-17	1.6459e-18	2.1408e-15	1.2812e-13	8.6372e-19	2.9444e-08	3.2520e-14	6.4249e-14	1.5426e-16	6.0447e-19	4.6116e-14	2.2673e-23	-1.3049e-23	-6.4778e-13	4.1827e-13	2.8489e-14	-2.1802e-16	2.4992e-01	2.6679e-19	5.1521e-32	1.7156e-26	-1.4626e-19	4.9475e-19	
4.1239e-01	1.1730e+03	1.0003e+05	2.7698e-01	3.7548e-04	3.7523e-06	3.6384e-07	2.9922e-04	3.4442e-05	4.9945e-01	1.1359e-11	2.4246e-13	1.6384e-15	7.5055e-16	-7.1080e-13	-7.3754e-15	-1.2173e-10	-3.0550e-10	2.4108e-04	2.4968e-01	4.0615e-14	-1.0064e-09	-1.2203e-15	-1.4306e-18	-6.1742e-14	1.7549e-16	1.5688e-10	8.2057e-20	7.8491e-16	1.3403e-20	-1.1693e-16	1.0875e-10	1.1955e-09	-2.7774e-10	4.1079e-17	3.5967e-17	1.9635e-15	8.9860e-14	8.5677e-19	2.9443e-08	3.2277e-14	6.4508e-14	1.5304e-16	6.8212e-19	9.5468e-14	-1.6143e-23	5.7963e-23	-6.5544e-13	3.8132e-13	5.4964e-13	2.6985e-16	2.4992e-01	2.6679e-19	2.2835e-32	-1.1112e-26	3.5182e-20	-2.8577e-19	
