t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.005550337410659963,1173.0,100734.35668939142,0.27697971381227815,0.0066307833993362215,0.001102163021554547,0.00012619434326764892,0.006325452130006721,0.0005726301401753977,0.48888777992672217,7.074270990891529e-8,6.954693304586196e-11,-1.2085556567876095e-13,4.856459470298867e-14,-2.139327117414327e-12,-1.2721350282027084e-14,-1.81168146416122e-11,3.359418747628807e-12,0.005882834965355328,0.24229458465616255,2.8785543468239795e-13,2.0296313383229865e-11,-1.888828369682101e-15,5.724067457173693e-19,5.310944774815063e-16,-1.0980560602044285e-19,9.602912235599033e-16,1.6039782693716643e-18,5.590801135030074e-15,-1.0382938404607397e-19,2.8117001668618614e-20,-1.7933570524435094e-12,3.48395893859901e-13,2.0966791575934247e-18,2.463714507161183e-14,1.6112622540956738e-14,1.301726014451799e-14,5.4688696264107684e-14,2.513241249884131e-16,2.9205269244388823e-8,3.759314643009385e-12,1.3646851007182264e-13,4.483225637878759e-14,1.7688800162117095e-15,2.4457007111172305e-11,4.721781952660011e-21,3.770383902370748e-21,6.308415623582715e-17,4.374492974930795e-15,2.63114841064923e-13,1.4706382434982923e-14,0.24817747736894022,5.520091655462379e-21,4.4155339737343355e-31,1.408478621716282e-29,-3.9576956488261554e-20,-5.854575790599538e-20
0.005588312257980687,1173.0,100722.43945010164,0.2769797131450529,0.0065504331759475174,0.0010746598939037596,0.00012270675762220877,0.00622890094737959,0.0005653000219099465,0.48904427605387557,6.792317254446398e-8,6.773419990386241e-11,7.242741616986725e-14,-2.7123828532307383e-14,-3.636820480188279e-13,-9.76651151232294e-15,-5.0328000048080963e-11,-2.680099047327071e-12,0.005776685836344866,0.2424300989828907,6.053460122332884e-14,2.155259137885077e-11,-2.9669797650142894e-15,3.2500855747046473e-18,-2.221518273787023e-15,4.957122116599339e-20,-4.51689008918805e-17,-1.81883146573489e-18,-4.833107895492023e-15,-2.1842803678873827e-19,-5.00592618887206e-20,-2.4980037910447672e-12,-1.4148553729277395e-12,3.448634415758482e-18,2.3214598308350404e-14,1.555656735643968e-14,1.2908147586980107e-14,5.492676012740291e-14,2.450605144763007e-16,2.920933477131035e-8,3.7175117761050254e-12,1.3451757215512226e-13,4.37161088593195e-14,1.715515667527039e-15,2.3922429454709936e-11,4.542632590507268e-21,-2.119485337352256e-21,-1.7048566130619626e-16,4.332475047835333e-15,2.609558522220271e-13,1.4313245835490767e-14,0.2482068411373245,5.5207447795677805e-21,-9.648155668063222e-31,-3.0570618770530985e-29,6.542441982919416e-20,1.4530067169772671e-19
0.005626287105301411,1173.0,100711.00070710407,0.2769797124765726,0.006472602441566658,0.001048399904853857,0.00011939093141268262,0.0061361205893970105,0.0005582214450475726,0.4891951602478028,6.527518603348834e-8,6.600779713402673e-11,2.1346520372783183e-13,-8.315301326451238e-14,2.5845150153228903e-12,1.008651761590025e-14,-9.24192129233719e-12,-6.9230033942708685e-12,0.005675234729043669,0.24255974272028094,-2.4375606940406254e-13,-1.635624395006829e-11,4.614500840851676e-16,1.0154725062151507e-18,-2.637149265397243e-15,1.5557105214268576e-19,-1.2815454960717256e-15,-3.5643895440478966e-18,-1.1544073012275082e-14,-3.597742429750609e-21,-8.066673103701439e-20,7.26062366826504e-13,-1.7680598380397783e-12,-2.9190995582415024e-20,2.1757009677091087e-14,1.502845272260424e-14,1.2805951832012284e-14,5.517843015896911e-14,2.3907964091247674e-16,2.9213233279527205e-8,3.676651320833012e-12,1.3264333154945148e-13,4.2650286609494035e-14,1.6648242504416952e-15,2.3411609633147717e-11,4.215998882495036e-21,-6.466876351371413e-21,-2.4119152736319234e-16,4.292223318763366e-15,2.5912510831978803e-13,1.3935914862936724e-14,0.2482350324396174,5.521371825076665e-21,-1.2248542574255063e-30,-4.455486007592855e-29,1.113284647188724e-19,2.249675837564829e-19
0.005664261952622134,1173.0,100700.01130782964,0.27697971180768255,0.006397169656008756,0.001023304540467689,0.00011623526849394564,0.006046884113950814,0.0005513814480213667,0.48934074193090404,6.278497974814307e-8,6.43620644105539e-11,2.2138891366436924e-14,-1.630254090977284e-14,2.2088307365238703e-12,2.0454628977540534e-14,6.937418687559409e-11,-1.0613990158277837e-12,0.005578170483764611,0.24268389809195637,-1.800428365194116e-13,-4.8852270832263505e-11,4.55328367302389e-15,-4.519153735561792e-18,1.2309067295728266e-15,2.228035144271772e-20,-9.051218133260002e-16,-4.967191320767995e-19,-1.7048653926876344e-15,3.0034853604746323e-19,1.2878297083221429e-20,4.660968486765447e-12,7.659983817771958e-13,-5.197615654180676e-18,2.0973582571755286e-14,1.4523313330709314e-14,1.2695438041286316e-14,5.5430964537271946e-14,2.333636744017423e-16,2.9216975777299767e-8,3.6368177521365176e-12,1.3084120732506087e-13,4.163161909789289e-14,1.6156395819121298e-15,2.2924426489431468e-11,3.889488349883137e-21,-1.2525079143936343e-21,6.049418693691721e-17,4.25308806622655e-15,2.574941705489852e-13,1.3581629977523411e-14,0.24826212234605433,5.521974372769959e-21,3.6433079609524257e-31,1.145552888169324e-29,-1.8871426593416313e-20,-1.0504905080499671e-19
0.00572314507873661,1173.0,100683.80031612325,0.2769797107713843,0.006284691841281856,0.000986536122922621,0.0001116346152430763,0.005915060907888157,0.0005412172606712958,0.4895566330440054,5.920922735898884e-8,6.195800652885145e-11,-2.264927141697462e-13,7.356369630234756e-14,-1.6553419957513559e-12,-2.2362566037104384e-15,3.8959680468649325e-11,8.859299564406094e-12,0.005435709917816586,0.24286633294972854,1.8962654658002504e-13,2.981173330832485e-12,1.2659831211703706e-15,-4.1058291360812216e-18,4.357970594567385e-15,-1.2716038128583147e-19,1.2465602733417872e-15,3.907948139400038e-18,1.4018374010272044e-14,1.3915024148514957e-19,1.1424012217804477e-19,1.514500426661038e-12,3.144467476936156e-12,-3.2028713205243035e-18,2.0218559373313402e-14,1.3796456487081433e-14,1.2520413078662742e-14,5.577632282443103e-14,2.2498832099557628e-16,2.9222497256193276e-8,3.5768471003213556e-12,1.2818009840214976e-13,4.0138919079512205e-14,1.544418582982792e-15,2.2215444951151537e-11,3.725685618480363e-21,5.7482230287443265e-21,4.005972576496317e-16,4.195257965438784e-15,2.5457058114615115e-13,1.307769750408768e-14,0.24830209476656373,5.5228634599962934e-21,1.6131425549859313e-30,6.338052485987354e-29,-1.7590887308213553e-19,-3.718136508360148e-19
0.005782028204851086,1173.0,100668.5071322472,0.2769797097382677,0.006177299566552872,0.0009521255905446339,0.00010735165046399036,0.005790497579147352,0.0005315497127297871,0.489761508897241,5.5933798621381496e-8,5.971478068547942e-11,2.8235351220796047e-13,-6.15808413083073e-14,-2.4531921242681144e-12,-3.829350558366884e-14,-2.1402259699545616e-10,1.3114249803395762e-12,0.005302071497778609,0.24303769445443463,4.0188889550572905e-13,1.4152454694100392e-10,-1.0994010274992446e-14,2.165325435486485e-17,-5.138181374135564e-15,2.215044339889877e-19,3.563912384809341e-15,1.1194083232343865e-17,-1.953291296295346e-15,-8.988406909469037e-19,-1.0471938692751579e-19,-1.3723942764824933e-11,-2.9651801713306686e-12,1.5639672381819513e-17,1.866624985560969e-14,1.31404616149538e-14,1.2402814897777928e-14,5.613573327674869e-14,2.1714946877570837e-16,2.9227705012456662e-8,3.518691626951783e-12,1.2566678643409872e-13,3.874174247348857e-14,1.4807708293759424e-15,2.155344305277823e-11,3.995869093554841e-21,-4.9098875367995506e-21,-2.48398263012396e-16,4.141738030894957e-15,2.5171477780046316e-13,1.2609073892517281e-14,0.24833981589404105,5.5237024728000205e-21,-2.765460075338013e-30,-6.72225592804842e-29,4.753636011335119e-19,4.938646453415572e-19
0.005840911330965561,1173.0,100654.06798960637,0.27697970871028255,0.006074678316691319,0.0009199094899419721,0.00010336655885929865,0.005672693255526935,0.0005223419510830966,0.48995609443800786,5.295185180039789e-8,5.7622944366362064e-11,9.255643488312346e-13,-2.7939536258354676e-13,3.5001415584729913e-12,-2.7226780916896615e-14,-2.712571697852617e-10,-4.9239975356980115e-11,0.005176610583725975,0.24319878238227202,-6.599656459981749e-13,8.496433133971101e-11,-1.3473345559938163e-14,8.683236440996987e-18,-1.974597952425806e-14,5.0236548899319587e-20,-1.0892924017710625e-14,-8.721106524702068e-17,-6.916409725394671e-14,-8.024501942562636e-19,-5.092430858382199e-19,-1.6858679087897786e-11,-1.579067791336869e-11,1.9930180575587986e-17,1.5955253249102412e-14,1.2516779022889475e-14,1.2275990105639505e-14,5.656968519861806e-14,2.0980979253279493e-16,2.9232613636069476e-8,3.4621680554812147e-12,1.232912070826874e-13,3.743343418783529e-14,1.4224441718549168e-15,2.0926406317397465e-11,3.610497857214615e-21,-2.1699193639864386e-20,-1.84785744788865e-15,4.092466823835104e-15,2.487449367846715e-13,1.214160778997242e-14,0.2483754410217283,5.524494865293472e-21,-1.6741389632089544e-30,-2.8644935297809255e-28,-1.2758802086370723e-18,2.283944592695822e-18
0.005899794457080037,1173.0,100640.4053697616,0.2769797076889915,0.005976511673353833,0.0008896646488635735,9.96428751272978e-5,0.005561051496631819,0.0005135683468812576,0.49014120885889745,5.0184527647007904e-8,5.566023270732417e-11,-9.567222119380944e-14,-5.0097176271836835e-14,7.377032632616272e-12,6.937078302895901e-14,3.1918570886185053e-10,-5.6506178782164446e-11,0.005058511133372154,0.24335060183424065,-9.470869028799082e-13,-3.249268317566425e-10,1.6084695917690852e-14,-3.2937447037879115e-17,-7.95435498815534e-15,-5.964434230240229e-20,-2.6607997608045085e-14,8.607333663107041e-18,-6.800254555017145e-14,1.6161847559503653e-18,-2.2782556507126457e-19,2.03882606086746e-11,-1.1405834124039492e-11,-2.5766507200963884e-17,1.5155209581485273e-14,1.1924827499784043e-14,1.2087295626550347e-14,5.697418612170283e-14,2.0291899126245147e-16,2.9237249187285234e-8,3.407805605981823e-12,1.210410825663887e-13,3.6205121383482804e-14,1.3632123899276162e-15,2.0336361450224824e-11,2.3723690727156607e-21,-3.776795157253381e-21,-1.7074713753888935e-15,4.045177934776623e-15,2.4692591934854525e-13,1.1687119367337591e-14,0.24840915967793278,5.5252448530633096e-21,-7.378508793671914e-30,-9.548465033637686e-29,2.4835985069429166e-18,7.321012587318949e-19
0.0059586775831945125,1173.0,100627.45231968901,0.2769797066756667,0.005882471189335353,0.000861216111749116,9.615704049271483e-5,0.005455044401723281,0.0005051966535776829,0.49031761173595767,4.766769880010764e-8,5.382736895302135e-11,-2.443450452046028e-12,5.861581400932264e-13,6.547929621285518e-13,1.3951152742195926e-13,1.0238604923616399e-9,9.163814223467904e-11,0.0049470940510526785,0.24349399557171,9.594881613113699e-13,-5.719140038666759e-10,4.9984934454986893e-14,-7.001495602956758e-17,4.566437147945983e-14,-8.99492012125972e-19,-1.7045049579154537e-15,1.1796897472049584e-16,1.2594504694984907e-13,3.2079259495002484e-18,1.1911503911153868e-18,7.262679047401254e-11,3.418718220397992e-11,-8.79930041964788e-17,1.834660972436016e-14,1.141033799102486e-14,1.1885225480124678e-14,5.715663376071109e-14,1.9643668569772324e-16,2.924164629106917e-8,3.355893081576964e-12,1.1890589288781027e-13,3.504948263809569e-14,1.302768158770725e-15,1.979701119376262e-11,1.535610326183043e-21,4.5809528539355494e-20,3.3892763330225817e-15,3.996772644536044e-15,2.467378650647657e-13,1.1320007930820088e-14,0.24844113560704137,5.525956078197161e-21,1.1712801558858007e-29,7.021296557414595e-28,-1.2781223106596884e-18,-6.689267072515222e-18
0.006017560709308988,1173.0,100615.15425662375,0.2769797056714317,0.005792284197113745,0.0008344373529414025,9.289275875980412e-5,0.005354237814593958,0.0004971830170880614,0.4904859296106819,4.532549711113616e-8,5.2096088323041756e-11,-1.7389401117317596e-12,5.39203450315142e-13,-8.843087819679128e-12,2.907953981020987e-14,3.107994214372033e-10,2.6252147019932506e-10,0.004841793232333298,0.24362966419663276,1.4486247969555164e-12,2.319996834355272e-10,1.9576000731070253e-14,3.3269099056777145e-17,8.015457778091651e-14,-4.11640533371663e-19,6.162608692110787e-14,6.001967684151652e-17,3.187236072732228e-13,-1.0182941840132147e-19,2.036312379037449e-18,3.943366040902982e-11,8.379728890761955e-11,-4.4739691228485404e-17,1.952697429124411e-14,1.0959591212399809e-14,1.1831732790480065e-14,5.728350106240348e-14,1.9033467580640258e-16,2.9245833500603975e-8,3.305281273401813e-12,1.16876786306892e-13,3.396162212856482e-14,1.2553828179953752e-15,1.9303121869413866e-11,3.0990116688809064e-21,4.1834175128879464e-20,1.0185703385450993e-14,3.948804453117262e-15,2.459991614524978e-13,1.1077302337963445e-14,0.24847150225283052,5.526631508820386e-21,3.2868107311607753e-29,1.0404547502607005e-27,-3.4108923141439654e-18,-8.618512733584296e-18
0.006076443835423464,1173.0,100603.46123065178,0.2769797046771819,0.0057057426377599245,0.0008091734361713378,8.982426645036665e-5,0.00525825844570876,0.0004894989968717862,0.4906467083868521,4.316108642782069e-8,5.047291001847819e-11,4.5862100008016496e-12,-8.336860264469449e-13,-7.929761827339268e-12,-2.725723971926119e-13,-2.1254635713526957e-9,4.848314123151734e-11,0.004742111706013199,0.24375822829508534,-1.3517351184358924e-12,1.7382420951424433e-9,-9.203015866111602e-14,1.884869205124461e-16,-1.7858458429998764e-14,2.6445812865458593e-18,7.988537031181412e-14,-1.5675007177791207e-17,2.755369340880005e-14,-7.58345373810083e-18,-8.47559208509355e-19,-1.422086013937197e-10,1.8728154383107576e-11,1.7457093809179287e-16,1.0344099530313937e-14,1.0458325759159987e-14,1.1977023623710203e-14,5.796111952416649e-14,1.845774925430009e-16,2.9249817159566447e-8,3.2541683123486763e-12,1.149460441894518e-13,3.29351642903562e-14,1.231829287215154e-15,1.8815103526803902e-11,5.69899667245771e-21,-6.553187689681224e-20,5.0380208464893635e-15,3.9102942316039916e-15,2.415447083477629e-13,1.0814650325695005e-14,0.2485003818131622,5.527273862920132e-21,-1.7061834007796327e-29,-6.28218928180154e-28,1.9730557603996366e-19,8.189465628792337e-18
0.0061353269615379395,1173.0,100592.32847087983,0.27697970369350483,0.005622638721346722,0.0007852868898939421,8.693277736345933e-5,0.005166758420098613,0.00048214327640733347,0.4908004422827603,4.116085725672733e-8,4.894222172684885e-11,8.14446663364141e-12,-1.7210099561757146e-12,-4.3512516330367756e-12,-4.4601772536336504e-13,-3.0648481613469767e-9,-6.282318122628061e-10,0.004647604643594699,0.24388024148673876,-5.925604087421681e-13,1.3665778856134208e-9,-1.558634407307338e-13,1.0966703056581049e-16,-2.353278151360342e-13,2.97788703856592e-18,-3.2297022328177305e-14,-1.706159021361207e-16,-7.561328196590194e-13,-4.304043486229286e-18,-5.8883658272210505e-18,-2.9881116339141934e-10,-2.193789620806471e-10,3.606614641292831e-16,-6.947384322248228e-16,9.907967341152419e-15,1.1961520725630606e-14,5.926573392282188e-14,1.7913375171757448e-16,2.9253593626776923e-8,3.2033500663907144e-12,1.131064105420124e-13,3.196455461291061e-14,1.2035545568252788e-15,1.830892467611742e-11,5.3948021110659855e-21,-1.3422723074073405e-19,-2.2418878045506663e-14,3.887608227435154e-15,2.3348444319086334e-13,1.027562000445062e-14,0.24852788386127664,5.527885577680543e-21,-6.274832247626264e-29,-3.196968483846846e-27,8.774934018878218e-18,3.718413646135024e-17
0.006194210087652415,1173.0,100581.7151511858,0.276979702721134,0.005542716694701011,0.0007626865302859744,8.421522274470302e-5,0.005079394929962473,0.00047511340771162866,0.4909476272904194,3.929919931383614e-8,4.749019602942815e-11,-4.475279548724808e-12,6.010260113322658e-13,-9.765210022104363e-12,1.049608733766419e-14,1.6873522312844121e-9,-8.45367226320015e-10,0.004557866823591123,0.2439962046169437,6.305620921890222e-12,-2.9353780284280454e-9,2.5406727890002464e-14,-3.693779236177544e-16,-2.648514016665752e-13,-4.0405413227370435e-18,-2.164348720569976e-13,-3.7365046232158553e-16,-9.000093318672676e-13,1.198962923828641e-17,-4.16039868035025e-18,-3.097411658883899e-11,-3.7682454425931614e-10,5.043986734360441e-17,1.1082039434666114e-14,9.602620122877851e-15,1.1285444471399131e-14,5.971011964585355e-14,1.739829383471336e-16,2.9257184914115754e-8,3.1577990925031143e-12,1.1135131775899302e-13,3.1046238148943773e-14,1.119446680182297e-15,1.7845374150468745e-11,-1.1755413752725737e-21,4.786258353240627e-20,-4.879976857949458e-14,3.86618008485814e-15,2.2785641675496234e-13,9.511163000636602e-15,0.24855410836820607,5.528468876710387e-21,5.059334332616393e-29,-1.7936025075392873e-27,7.812926807597144e-18,1.6323719418343896e-17
0.006253093213766891,1173.0,100571.58382495833,0.2769797017604747,0.005465737838975242,0.0007413116343608496,8.166246352415616e-5,0.004995863179227294,0.00046837120464700125,0.4910887321336279,3.7567670854562657e-8,4.612678950456419e-11,-2.4823030293758592e-11,4.190824262915323e-12,1.6991762485954813e-11,1.1398464236822902e-12,9.373247025487496e-9,6.083061884127702e-10,0.004472523586048088,0.24410658028382576,2.3526381681224485e-12,-7.134696662340434e-9,4.066227281456623e-13,-6.430734206870726e-16,2.681524386562967e-13,-1.0747278901556001e-17,-2.2097366053722325e-13,-1.2351155951490513e-17,8.218620530692252e-13,1.8529459585182597e-17,1.0238282405384914e-17,7.740747888532306e-10,7.968998376412697e-11,-8.854586854467282e-16,4.295262897752932e-14,9.668911167893032e-15,1.0367559066097116e-14,5.766036369533283e-14,1.6911119520450828e-16,2.9260619843701948e-8,3.120359360985035e-12,1.096749639050937e-13,3.0177668526331575e-14,1.0061779212232346e-15,1.7514070214548647e-11,-9.275451556254733e-21,3.28218663298988e-19,-9.432944925463088e-15,3.811065030984855e-15,2.3473487108414014e-13,9.208347887315036e-15,0.24857914707846457,5.529025800640567e-21,-1.368115051149261e-28,6.327904608728283e-27,-1.4864560526364568e-17,-8.443282407239776e-17
0.0063119763398813665,1173.0,100561.90013525083,0.2769797008111403,0.005391629480788789,0.0007210425700584199,7.923252547320461e-5,0.004915941631215875,0.0004618500471927206,0.4912241091102995,3.5953995547284796e-8,4.4835185024912305e-11,-5.810240269729784e-12,7.571543608381606e-13,8.525898669682702e-11,1.1375801386048693e-12,4.589263903187243e-9,1.6159787292758552e-9,0.004391236898980704,0.24421180131859468,-1.473487196348738e-11,-9.00469459807049e-10,3.043921148065901e-13,9.240845981404447e-17,6.494233822498196e-13,-6.633095394393803e-19,8.937605617015297e-14,6.682312222842278e-16,1.7298322093949497e-12,1.8052346988067863e-17,1.683710283354594e-17,7.744396420999138e-10,7.763783536117398e-10,-9.476544956010275e-16,2.222037439587559e-14,9.022926832328134e-15,1.1057857585123195e-14,5.72190046414011e-14,1.6449123660225165e-16,2.9263839951393314e-8,3.0758012236639492e-12,1.080718425962109e-13,2.9353601506225054e-14,1.0370587448703964e-15,1.7155038062908094e-11,-4.695898581603381e-22,5.900049293305652e-20,8.368834572657426e-14,3.7340281325497736e-15,2.496767718316137e-13,9.802488000828162e-15,0.24860308420893648,5.5295582226628886e-21,3.072500618017608e-28,8.353627037234513e-27,-1.7903730516804447e-17,-5.680092204189054e-17
0.00635115923541108,1173.0,100555.69031215523,0.27697970018598167,0.005343836471580807,0.0007081141264229886,7.768414212162462e-5,0.0048646387844766565,0.000457638128934542,0.491311187494058,3.494081938871938e-8,4.400874200930513e-11,1.6967772068279824e-11,-1.4707902803374766e-12,2.57353885884652e-11,-3.879251078434511e-14,-4.252798077725224e-9,8.067661568257319e-10,0.00433926559961199,0.24427913215866626,-6.906161194650474e-13,5.469217891028426e-9,-7.964137665195501e-14,6.737358363040281e-16,1.367762546645829e-13,9.5043212088485e-18,3.641401588835185e-13,9.575480116867863e-16,5.406190357409894e-13,-1.1479340173207624e-17,7.71615182803655e-19,-3.430601138207758e-10,3.9291210061522586e-10,3.503737446164555e-16,-2.4591844527181286e-15,8.421923905703347e-15,1.2374577358907219e-14,5.98483472956882e-14,1.6154430458723903e-16,2.9265983552461116e-8,3.037683554272813e-12,1.0704320260974421e-13,2.8827992709886314e-14,1.1015382513518534e-15,1.69039857240376e-11,9.319641941476381e-21,-1.1610358400589634e-19,6.054945111722011e-14,3.736119959846149e-15,2.5938945648870417e-13,9.916201921601153e-15,0.24861843670831998,5.529899700885087e-21,-4.17351886292079e-29,9.149872017932485e-28,1.2644703139888826e-17,2.569020373923702e-17
0.006390342130940793,1173.0,100549.65777715115,0.2769796995665878,0.005297210193820406,0.0006955774935964905,7.620373486347854e-5,0.00481474890835049,0.00045356067528274697,0.49139596368724603,3.396865158034745e-8,4.3210048858850334e-11,-1.556897286148971e-11,2.5118972604514115e-12,-2.4130353064319335e-10,-2.441189716424134e-12,-2.603002465265781e-9,-1.0641719220586912e-9,0.004288891594918341,0.24434443529323607,7.392878383401809e-11,-1.0962612612794626e-9,-5.360416816967394e-13,-1.6663954893131696e-15,-9.617315397072194e-13,1.9429760213534352e-18,4.1085700131650405e-13,-1.4378051410545312e-15,-1.2838887880986144e-12,3.880129754225511e-17,-1.684161408619563e-17,-1.4791113571888206e-9,-1.1691396836441529e-9,2.1721988332497317e-15,2.7132607260559054e-14,9.373508629774783e-15,1.459758139700163e-14,6.666898827318573e-14,1.5868665979662412e-16,2.9268089566314452e-8,3.006522359980613e-12,1.0604357142924149e-13,2.831865769247685e-14,9.672657488080016e-16,1.6637976772904308e-11,3.838362275692507e-21,2.1012651476815844e-19,-1.2018523835810511e-13,3.818675141493718e-15,3.0511675788139304e-13,8.485060152794571e-15,0.24863335271557094,5.530231470423161e-21,-3.723175704222851e-29,-9.04304096537943e-27,1.8108263883691744e-18,1.3567040913462005e-16
0.0064295250264705065,1173.0,100543.79358384041,0.27697969895277436,0.005251602458742109,0.0006834979338941305,7.477702701476508e-5,0.004766202329474645,0.00044958851737728127,0.49147859456837306,3.304409797221122e-8,4.2445431191732464e-11,-4.576251318827312e-11,6.540858824647571e-12,-1.6648546380172998e-10,-3.707239148587291e-13,8.121742944422589e-9,-2.265915719930534e-10,0.004240017273054727,0.24440781025192082,5.177805084115881e-11,-1.2897997358340673e-8,1.0949460766262187e-13,-1.3309150610279927e-15,-7.651651499854323e-13,-4.215135178380897e-18,3.7454725301286506e-13,-2.869336767349539e-18,-1.1236931860714076e-13,5.70149613336158e-17,6.613040970343166e-19,-2.8810329483404783e-10,-1.4887032510030752e-9,1.6800377419829671e-15,5.1311705023325955e-14,1.0012809859942002e-14,1.3921797924455256e-14,7.0404679693802e-14,1.5593302418537307e-16,2.9270279765338684e-8,2.991791510397713e-12,1.0507181893712075e-13,2.7828446007803054e-14,8.433428062156713e-16,1.6567203306225253e-11,-4.9051737673052126e-21,5.1150603201989235e-19,-1.9992912816976546e-13,3.854277271697693e-15,3.193738897636555e-13,7.470743578287287e-15,0.24864785419770133,5.53055401988385e-21,3.8114571291228294e-30,8.396074398173374e-28,1.0759738512863733e-17,-1.2032031458830927e-17
0.006456858323255529,1173.0,100539.7983185795,0.2769796985278662,0.005220426586332628,0.000675313693873742,7.379860534628254e-5,0.004733123350347213,0.00044685195814034935,0.4915349883984231,3.242040829684469e-8,4.1923934244758826e-11,4.067683923028701e-15,1.5893412982734595e-12,5.588973583290559e-11,1.0629881840277832e-12,2.6601049907662447e-9,1.3206395131121558e-10,0.004206774612042067,0.2444509259759267,-5.4191035160873354e-11,-2.1701924704542086e-9,2.7418763592333535e-13,4.637821301033265e-16,-6.201880811089059e-14,3.6205820874487706e-18,2.0524760438698094e-13,6.909494072515084e-17,8.608408496570427e-14,-3.939280457153427e-18,3.173672321282129e-18,2.5950182886169586e-11,-5.895827180794653e-10,-7.723070128491007e-17,1.8859481487105933e-14,8.195688467791875e-15,1.1077204357730731e-14,6.819138663426296e-14,1.5406735847673135e-16,2.9271659671623786e-8,2.966885540693682e-12,1.0440954870374842e-13,2.7495032189515304e-14,9.886423860995336e-16,1.639247776343856e-11,2.767591131183448e-21,1.209278882033641e-19,-9.514353745478703e-14,3.758014428039724e-15,2.299699350127329e-13,8.82199789984885e-15,0.24865773500262717,5.530773793851163e-21,-7.815163435871272e-29,2.6948531567433814e-27,-7.7032737534286e-18,-3.3602226731648134e-17
0.006474651837103042,1173.0,100537.23885788154,0.2769796982526451,0.005200408144187415,0.0006700772407611278,7.317740095223945e-5,0.004711917197782426,0.0004451005881898408,0.4915711618194641,3.202481667497354e-8,4.159077984139891e-11,9.244316034548083e-13,-5.827571146976888e-14,-2.096677040398903e-12,-9.286292458881026e-14,-1.4993428858334463e-10,2.5600903242765826e-10,0.004185505413778122,0.2444785244147772,2.8557731781449982e-11,1.2798214002590232e-9,-1.4175492006538713e-14,-1.3126350966070283e-17,6.425767762495266e-14,3.2538023728291982e-18,1.9910364595032528e-13,1.9156057317219986e-16,1.2725378919568325e-13,2.783680196405186e-17,4.93354534234101e-18,-4.631630275186402e-11,-2.365153496551266e-10,-2.674884028945297e-16,9.977850138656839e-15,7.938604878433702e-15,1.0214537706683825e-14,6.596129178308256e-14,1.5287364430935165e-16,2.927254421886325e-8,2.9537822241265458e-12,1.0398517331924833e-13,2.7282044653830236e-14,9.877017339893561e-16,1.6297789186971955e-11,2.282932307935483e-21,-4.269564045298242e-21,-4.6271450828388963e-14,3.723455064417729e-15,1.9110049016647637e-13,8.880258881090087e-15,0.24866406529084487,5.530914595392117e-21,2.2833378870711313e-28,4.542683728751044e-27,-1.6999205012304846e-18,3.2171243694668632e-18
0.0064924453509505545,1173.0,100534.71127754383,0.27697969797853506,0.005180603369022776,0.0006649115333758194,7.256793169269089e-5,0.004690965612246761,0.00044337105404346493,0.4916069197062041,3.16363930892266e-8,4.1262899077705264e-11,-1.40293160528758e-12,-3.9556623386078133e-13,-1.9853522239513402e-11,-2.8485941038330623e-13,-5.753242355750327e-10,1.8336718208486932e-10,0.004164520785871493,0.24450576226366919,1.3285324507921488e-11,1.7606696555897895e-10,-6.946943748845818e-14,-1.199968592720378e-16,4.366892276480359e-15,4.423638687502738e-18,1.7447033798328462e-13,3.600588638517194e-17,4.853218840031675e-14,-1.0237023360945786e-17,-1.4248627653326005e-18,2.1595048854935937e-11,-6.993655275560265e-11,-1.5019601317306882e-18,7.710305330941472e-15,7.807664199434005e-15,9.665863095628436e-15,6.329499456748871e-14,1.5169604113583383e-16,2.927339524944551e-8,2.9423422036197486e-12,1.0356598614990457e-13,2.7071980070914934e-14,9.679666890832261e-16,1.6192314052143866e-11,1.8335004551728775e-21,-3.027389387389796e-20,-1.7803746928210387e-14,3.713383581789066e-15,1.7280741627724577e-13,8.584665502659251e-15,0.24867031704602569,5.531053650160399e-21,-1.1427245452946307e-28,-1.8657072933374676e-27,-2.831410313605791e-19,-2.2907579683849697e-18
