         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.1958e-02	1.1730e+03	3.1493e-01	5.9931e-03	6.7133e-01	-6.1491e-21	2.4174e-04	2.1533e-05	6.8485e-03	6.3427e-04	1.4256e-12	1.6170e-14	1.5267e-19	-4.2497e-21	1.6249e-20	
1.2288e-02	1.1730e+03	3.1089e-01	5.8584e-03	6.7576e-01	-2.1576e-21	2.3867e-04	2.1141e-05	6.6038e-03	6.3222e-04	1.3460e-12	1.5421e-14	1.4394e-19	1.0549e-21	1.8726e-20	
1.2617e-02	1.1730e+03	3.0703e-01	5.7314e-03	6.7998e-01	-7.2453e-21	2.3573e-04	2.0771e-05	6.3768e-03	6.3021e-04	1.2747e-12	1.4734e-14	1.2979e-19	-2.1699e-20	7.2361e-22	
1.2947e-02	1.1730e+03	3.0333e-01	5.6114e-03	6.8401e-01	-1.5929e-21	2.3292e-04	2.0420e-05	6.1654e-03	6.2823e-04	1.2081e-12	1.4102e-14	1.2047e-19	-2.5670e-20	-3.3869e-21	
1.3277e-02	1.1730e+03	2.9980e-01	5.4979e-03	6.8786e-01	1.4458e-20	2.3023e-04	2.0088e-05	5.9682e-03	6.2629e-04	1.1498e-12	1.3518e-14	1.3383e-19	6.2498e-20	6.0509e-20	
1.3606e-02	1.1730e+03	2.9641e-01	5.3903e-03	6.9155e-01	9.6355e-21	2.2765e-04	1.9772e-05	5.7838e-03	6.2438e-04	1.0922e-12	1.2979e-14	1.3108e-19	7.9298e-20	7.1918e-20	
1.3936e-02	1.1730e+03	2.9316e-01	5.2881e-03	6.9508e-01	-3.7655e-20	2.2517e-04	1.9471e-05	5.6109e-03	6.2250e-04	1.0459e-12	1.2478e-14	7.0311e-20	-1.5987e-19	-1.0473e-19	
1.4265e-02	1.1730e+03	2.9003e-01	5.1909e-03	6.9847e-01	-6.0173e-20	2.2279e-04	1.9184e-05	5.4483e-03	6.2066e-04	9.9161e-13	1.2011e-14	2.4175e-20	-3.2488e-19	-2.2718e-19	
1.4595e-02	1.1730e+03	2.8702e-01	5.0983e-03	7.0173e-01	4.2097e-20	2.2050e-04	1.8910e-05	5.2954e-03	6.1885e-04	9.6195e-13	1.1579e-14	1.3891e-19	1.8154e-19	1.4519e-19	
1.4925e-02	1.1730e+03	2.8413e-01	5.0101e-03	7.0486e-01	1.9316e-19	2.1829e-04	1.8647e-05	5.1516e-03	6.1707e-04	8.9801e-13	1.1173e-14	3.1636e-19	9.7641e-19	7.2837e-19	
1.5254e-02	1.1730e+03	2.8134e-01	4.9257e-03	7.0787e-01	9.3305e-20	2.1617e-04	1.8398e-05	5.0150e-03	6.1534e-04	9.0483e-13	1.0788e-14	1.9595e-19	4.4546e-19	3.3834e-19	
1.5481e-02	1.1730e+03	2.7947e-01	4.8697e-03	7.0989e-01	-1.0055e-19	2.1474e-04	1.8230e-05	4.9256e-03	6.1414e-04	8.5609e-13	1.0545e-14	-2.7415e-20	-4.8242e-19	-3.4488e-19	
1.5621e-02	1.1730e+03	2.7834e-01	4.8361e-03	7.1111e-01	-8.2564e-20	2.1388e-04	1.8129e-05	4.8721e-03	6.1342e-04	8.3391e-13	1.0397e-14	5.3306e-21	-3.3225e-19	-2.3479e-19	
1.5710e-02	1.1730e+03	2.7763e-01	4.8150e-03	7.1187e-01	-4.8452e-20	2.1334e-04	1.8066e-05	4.8387e-03	6.1297e-04	8.3065e-13	1.0305e-14	5.2498e-20	-1.2986e-19	-8.5989e-20	
1.5770e-02	1.1730e+03	2.7716e-01	4.8009e-03	7.1238e-01	-2.5607e-20	2.1298e-04	1.8024e-05	4.8164e-03	6.1266e-04	8.2162e-13	1.0244e-14	6.4327e-20	-6.9694e-20	-4.1956e-20	
1.5830e-02	1.1730e+03	2.7668e-01	4.7869e-03	7.1289e-01	-1.7450e-20	2.1262e-04	1.7982e-05	4.7942e-03	6.1235e-04	8.1760e-13	1.0183e-14	5.8675e-20	-9.3890e-20	-5.9762e-20	
1.5890e-02	1.1730e+03	2.7621e-01	4.7731e-03	7.1340e-01	-2.7702e-20	2.1226e-04	1.7940e-05	4.7725e-03	6.1204e-04	8.0953e-13	1.0126e-14	3.9696e-20	-1.7517e-19	-1.1985e-19	
1.5951e-02	1.1730e+03	2.7575e-01	4.7591e-03	7.1390e-01	8.1817e-20	2.1191e-04	1.7899e-05	4.7507e-03	6.1174e-04	8.1036e-13	1.0064e-14	1.1261e-19	1.4770e-19	1.1749e-19	
1.6011e-02	1.1730e+03	2.7528e-01	4.7455e-03	7.1440e-01	8.7077e-20	2.1155e-04	1.7859e-05	4.7289e-03	6.1144e-04	7.9188e-13	1.0005e-14	2.4983e-19	7.5501e-19	5.6425e-19	
1.6071e-02	1.1730e+03	2.7482e-01	4.7320e-03	7.1490e-01	8.8413e-20	2.1120e-04	1.7817e-05	4.7081e-03	6.1113e-04	8.1052e-13	9.9493e-15	1.3091e-19	2.0245e-19	1.5896e-19	
1.6131e-02	1.1730e+03	2.7437e-01	4.7183e-03	7.1539e-01	-1.8774e-19	2.1085e-04	1.7777e-05	4.6866e-03	6.1084e-04	7.5558e-13	9.8884e-15	-1.8700e-19	-1.1115e-18	-8.1129e-19	
1.6192e-02	1.1730e+03	2.7390e-01	4.7051e-03	7.1589e-01	-3.6814e-19	2.1050e-04	1.7737e-05	4.6656e-03	6.1052e-04	8.4752e-13	9.8347e-15	-2.8970e-19	-1.5961e-18	-1.1633e-18	
1.6232e-02	1.1730e+03	2.7361e-01	4.6962e-03	7.1621e-01	-2.1347e-19	2.1027e-04	1.7710e-05	4.6520e-03	6.1033e-04	7.7929e-13	9.7958e-15	-9.7886e-20	-7.5606e-19	-5.4708e-19	
1.6259e-02	1.1730e+03	2.7340e-01	4.6901e-03	7.1643e-01	-1.5588e-19	2.1011e-04	1.7692e-05	4.6426e-03	6.1019e-04	7.7692e-13	9.7703e-15	-5.1408e-20	-5.5253e-19	-3.9751e-19	
1.6287e-02	1.1730e+03	2.7319e-01	4.6841e-03	7.1665e-01	-1.2264e-19	2.0996e-04	1.7674e-05	4.6332e-03	6.1006e-04	7.7462e-13	9.7450e-15	-2.4590e-20	-4.3453e-19	-3.1081e-19	
1.6314e-02	1.1730e+03	2.7299e-01	4.6781e-03	7.1687e-01	-3.5611e-19	2.0980e-04	1.7656e-05	4.6238e-03	6.0992e-04	8.3517e-13	9.7184e-15	-3.6082e-20	-5.7648e-19	-4.1361e-19	
1.6341e-02	1.1730e+03	2.7279e-01	4.6722e-03	7.1709e-01	-2.1028e-20	2.0965e-04	1.7638e-05	4.6147e-03	6.0978e-04	7.5891e-13	9.6949e-15	1.2436e-20	-2.5245e-19	-1.7744e-19	
1.6369e-02	1.1730e+03	2.7258e-01	4.6662e-03	7.1731e-01	-7.4348e-20	2.0949e-04	1.7620e-05	4.6054e-03	6.0965e-04	7.6803e-13	9.6697e-15	1.6745e-20	-2.5049e-19	-1.7560e-19	
1.6418e-02	1.1730e+03	2.7222e-01	4.6555e-03	7.1770e-01	-5.7007e-20	2.0921e-04	1.7588e-05	4.5888e-03	6.0940e-04	7.6131e-13	9.6248e-15	1.8368e-20	-2.4359e-19	-1.7076e-19	
1.6468e-02	1.1730e+03	2.7185e-01	4.6449e-03	7.1810e-01	-4.3707e-20	2.0893e-04	1.7556e-05	4.5724e-03	6.0916e-04	7.5765e-13	9.5804e-15	3.1207e-20	-1.8518e-19	-1.2785e-19	
1.6517e-02	1.1730e+03	2.7149e-01	4.6343e-03	7.1849e-01	-3.4829e-20	2.0866e-04	1.7524e-05	4.5560e-03	6.0892e-04	7.5450e-13	9.5364e-15	4.3279e-20	-1.2952e-19	-8.6925e-20	
1.6613e-02	1.1730e+03	2.7079e-01	4.6141e-03	7.1923e-01	-4.2573e-20	2.0813e-04	1.7463e-05	4.5249e-03	6.0845e-04	7.4680e-13	9.4526e-15	3.7235e-20	-1.5168e-19	-1.0332e-19	
1.6787e-02	1.1730e+03	2.6955e-01	4.5779e-03	7.2058e-01	-9.4672e-20	2.0717e-04	1.7354e-05	4.4692e-03	6.0760e-04	7.3263e-13	9.3033e-15	-9.1019e-21	-3.4653e-19	-2.4675e-19	
1.6961e-02	1.1730e+03	2.6832e-01	4.5424e-03	7.2190e-01	-6.8565e-20	2.0624e-04	1.7247e-05	4.4149e-03	6.0676e-04	7.1895e-13	9.1583e-15	8.6878e-21	-2.6221e-19	-1.8497e-19	
1.7244e-02	1.1730e+03	2.6636e-01	4.4863e-03	7.2399e-01	-2.8525e-20	2.0475e-04	1.7077e-05	4.3296e-03	6.0542e-04	6.9762e-13	8.9315e-15	4.7612e-20	-8.2900e-20	-5.3479e-20	
1.7527e-02	1.1730e+03	2.6446e-01	4.4320e-03	7.2603e-01	-3.3268e-20	2.0329e-04	1.6912e-05	4.2477e-03	6.0409e-04	6.7737e-13	8.7150e-15	3.1306e-20	-1.4359e-19	-9.8374e-20	
1.7810e-02	1.1730e+03	2.6261e-01	4.3795e-03	7.2802e-01	-7.5845e-20	2.0188e-04	1.6752e-05	4.1689e-03	6.0278e-04	6.5798e-13	8.5082e-15	-7.1429e-21	-3.0107e-19	-2.1439e-19	
1.8094e-02	1.1730e+03	2.6080e-01	4.3285e-03	7.2996e-01	5.5506e-21	2.0050e-04	1.6597e-05	4.0932e-03	6.0149e-04	6.3972e-13	8.3104e-15	6.0316e-20	9.4092e-22	7.3507e-21	
1.8631e-02	1.1730e+03	2.5750e-01	4.2360e-03	7.3350e-01	1.6589e-19	1.9798e-04	1.6314e-05	3.9571e-03	5.9909e-04	6.0743e-13	7.9579e-15	2.6525e-19	9.0299e-19	6.6980e-19	
1.9168e-02	1.1730e+03	2.5434e-01	4.1487e-03	7.3688e-01	-5.5186e-20	1.9556e-04	1.6045e-05	3.8301e-03	5.9676e-04	5.7741e-13	7.6323e-15	2.2356e-20	-1.3655e-19	-9.4622e-20	
1.9706e-02	1.1730e+03	2.5132e-01	4.0660e-03	7.4010e-01	-2.4250e-21	1.9326e-04	1.5790e-05	3.7114e-03	5.9449e-04	5.5020e-13	7.3312e-15	-2.0388e-20	-3.0049e-19	-2.1517e-19	
2.0243e-02	1.1730e+03	2.4843e-01	3.9876e-03	7.4319e-01	-1.6416e-20	1.9104e-04	1.5547e-05	3.6002e-03	5.9227e-04	5.2504e-13	7.0514e-15	1.7569e-19	5.4794e-19	4.0770e-19	
2.0780e-02	1.1730e+03	2.4565e-01	3.9131e-03	7.4615e-01	4.8878e-19	1.8892e-04	1.5316e-05	3.4957e-03	5.9011e-04	5.0260e-13	6.7913e-15	4.4123e-19	1.7129e-18	1.2634e-18	
2.1318e-02	1.1730e+03	2.4299e-01	3.8423e-03	7.4898e-01	-6.6988e-20	1.8689e-04	1.5094e-05	3.3974e-03	5.8800e-04	4.8030e-13	6.5485e-15	1.1978e-19	3.3852e-19	2.5346e-19	
2.1855e-02	1.1730e+03	2.4043e-01	3.7747e-03	7.5171e-01	-1.0063e-18	1.8493e-04	1.4883e-05	3.3048e-03	5.8595e-04	4.5911e-13	6.3216e-15	-1.1261e-18	-5.0634e-18	-3.7166e-18	
2.2392e-02	1.1730e+03	2.3797e-01	3.7103e-03	7.5433e-01	-1.5507e-19	1.8305e-04	1.4680e-05	3.2173e-03	5.8394e-04	4.4175e-13	6.1092e-15	-4.6196e-19	-2.1485e-18	-1.5738e-18	
2.2930e-02	1.1730e+03	2.3559e-01	3.6488e-03	7.5685e-01	2.2990e-18	1.8123e-04	1.4486e-05	3.1346e-03	5.8198e-04	4.2797e-13	5.9098e-15	2.9497e-18	1.2615e-17	9.2735e-18	
2.3467e-02	1.1730e+03	2.3330e-01	3.5899e-03	7.5928e-01	1.1667e-18	1.7948e-04	1.4299e-05	3.0562e-03	5.8006e-04	4.1015e-13	5.7223e-15	2.2088e-18	9.3160e-18	6.8435e-18	
2.4004e-02	1.1730e+03	2.3110e-01	3.5336e-03	7.6162e-01	-1.8917e-18	1.7779e-04	1.4119e-05	2.9818e-03	5.7819e-04	3.9088e-13	5.5458e-15	-2.5705e-18	-1.1244e-17	-8.2567e-18	
2.4542e-02	1.1730e+03	2.2896e-01	3.4796e-03	7.6388e-01	-1.3408e-19	1.7616e-04	1.3947e-05	2.9111e-03	5.7636e-04	3.7916e-13	5.3793e-15	1.8360e-19	6.4698e-19	4.7862e-19	
2.5079e-02	1.1730e+03	2.2690e-01	3.4277e-03	7.6606e-01	-3.1887e-19	1.7458e-04	1.3781e-05	2.8439e-03	5.7456e-04	3.6557e-13	5.2220e-15	1.0823e-18	4.3939e-18	3.2204e-18	
2.5616e-02	1.1730e+03	2.2491e-01	3.3779e-03	7.6818e-01	-2.6290e-18	1.7305e-04	1.3620e-05	2.7799e-03	5.7281e-04	3.4990e-13	5.0732e-15	-2.9552e-18	-1.2870e-17	-9.4493e-18	
2.6154e-02	1.1730e+03	2.2297e-01	3.3300e-03	7.7022e-01	-1.2676e-19	1.7158e-04	1.3466e-05	2.7188e-03	5.7109e-04	3.4182e-13	4.9322e-15	-1.8050e-18	-7.8256e-18	-5.7369e-18	
2.6518e-02	1.1730e+03	2.2170e-01	3.2985e-03	7.7157e-01	1.4987e-18	1.7060e-04	1.3364e-05	2.6790e-03	5.6995e-04	3.3638e-13	4.8408e-15	2.1297e-18	9.0453e-18	6.6438e-18	
2.6882e-02	1.1730e+03	2.2045e-01	3.2678e-03	7.7289e-01	3.2086e-18	1.6964e-04	1.3265e-05	2.6404e-03	5.6882e-04	3.3174e-13	4.7526e-15	1.6812e-18	7.2452e-18	5.3275e-18	
2.7122e-02	1.1730e+03	2.1964e-01	3.2481e-03	7.7375e-01	-3.6216e-18	1.6902e-04	1.3200e-05	2.6156e-03	5.6809e-04	3.1728e-13	4.6959e-15	-4.5250e-18	-1.9694e-17	-1.4464e-17	
2.7362e-02	1.1730e+03	2.1884e-01	3.2286e-03	7.7459e-01	-2.2545e-18	1.6841e-04	1.3137e-05	2.5912e-03	5.6736e-04	3.1455e-13	4.6406e-15	-1.8391e-18	-8.1086e-18	-5.9565e-18	
2.7603e-02	1.1730e+03	2.1805e-01	3.2094e-03	7.7542e-01	-2.1023e-18	1.6781e-04	1.3075e-05	2.5674e-03	5.6664e-04	3.1030e-13	4.5865e-15	-1.7479e-19	-1.0790e-18	-8.0678e-19	
2.7769e-02	1.1730e+03	2.1751e-01	3.1963e-03	7.7599e-01	-1.7359e-18	1.6739e-04	1.3032e-05	2.5511e-03	5.6614e-04	3.0783e-13	4.5498e-15	-1.6905e-18	-7.4129e-18	-5.4421e-18	
2.7936e-02	1.1730e+03	2.1698e-01	3.1833e-03	7.7656e-01	-8.6489e-21	1.6698e-04	1.2990e-05	2.5350e-03	5.6565e-04	3.0748e-13	4.5135e-15	-1.1348e-18	-4.9688e-18	-3.6420e-18	
2.8102e-02	1.1730e+03	2.1645e-01	3.1705e-03	7.7712e-01	8.4709e-19	1.6658e-04	1.2948e-05	2.5192e-03	5.6516e-04	3.0564e-13	4.4778e-15	1.2581e-18	5.2635e-18	3.8614e-18	
2.8269e-02	1.1730e+03	2.1592e-01	3.1578e-03	7.7767e-01	-9.5399e-19	1.6617e-04	1.2906e-05	2.5035e-03	5.6467e-04	3.0010e-13	4.4426e-15	5.8222e-19	2.3581e-18	1.7304e-18	
2.8435e-02	1.1730e+03	2.1540e-01	3.1452e-03	7.7822e-01	-1.5792e-18	1.6577e-04	1.2865e-05	2.4881e-03	5.6418e-04	2.9660e-13	4.4080e-15	-2.4853e-18	-1.0791e-17	-7.9168e-18	
2.8602e-02	1.1730e+03	2.1488e-01	3.1328e-03	7.7877e-01	-1.5255e-18	1.6538e-04	1.2825e-05	2.4729e-03	5.6370e-04	2.9380e-13	4.3738e-15	-1.2490e-18	-5.5195e-18	-4.0528e-18	
2.8717e-02	1.1730e+03	2.1453e-01	3.1243e-03	7.7914e-01	-1.1725e-18	1.6511e-04	1.2797e-05	2.4624e-03	5.6337e-04	2.9241e-13	4.3505e-15	-7.0392e-19	-3.2295e-18	-2.3774e-18	
2.8833e-02	1.1730e+03	2.1418e-01	3.1158e-03	7.7952e-01	-1.2488e-18	1.6484e-04	1.2769e-05	2.4521e-03	5.6304e-04	2.9041e-13	4.3273e-15	-6.9163e-19	-3.0618e-18	-2.2423e-18	
2.8948e-02	1.1730e+03	2.1382e-01	3.1074e-03	7.7989e-01	-3.1497e-20	1.6457e-04	1.2741e-05	2.4418e-03	5.6271e-04	2.9042e-13	4.3045e-15	-1.0461e-18	-4.6065e-18	-3.3790e-18	
2.9064e-02	1.1730e+03	2.1348e-01	3.0991e-03	7.8026e-01	-2.0938e-18	1.6430e-04	1.2714e-05	2.4317e-03	5.6238e-04	2.8545e-13	4.2818e-15	-1.5532e-18	-6.9890e-18	-5.1530e-18	
2.9179e-02	1.1730e+03	2.1313e-01	3.0908e-03	7.8062e-01	2.9921e-18	1.6403e-04	1.2687e-05	2.4216e-03	5.6205e-04	2.9081e-13	4.2594e-15	4.4947e-18	1.9362e-17	1.4225e-17	
2.9255e-02	1.1730e+03	2.1290e-01	3.0854e-03	7.8086e-01	2.7553e-18	1.6386e-04	1.2669e-05	2.4150e-03	5.6184e-04	2.8945e-13	4.2447e-15	3.5067e-18	1.5046e-17	1.1055e-17	
2.9331e-02	1.1730e+03	2.1267e-01	3.0800e-03	7.8110e-01	3.6271e-18	1.6369e-04	1.2651e-05	2.4084e-03	5.6162e-04	2.8949e-13	4.2301e-15	2.9823e-18	1.2952e-17	9.5257e-18	
2.9407e-02	1.1730e+03	2.1245e-01	3.0746e-03	7.8134e-01	2.0429e-18	1.6351e-04	1.2634e-05	2.4019e-03	5.6141e-04	2.8607e-13	4.2156e-15	2.4544e-18	1.0529e-17	7.7374e-18	
2.9483e-02	1.1730e+03	2.1222e-01	3.0693e-03	7.8157e-01	1.3351e-18	1.6334e-04	1.2616e-05	2.3954e-03	5.6120e-04	2.8396e-13	4.2013e-15	1.3063e-18	5.5541e-18	4.0818e-18	
2.9559e-02	1.1730e+03	2.1200e-01	3.0639e-03	7.8181e-01	5.8133e-19	1.6317e-04	1.2598e-05	2.3890e-03	5.6099e-04	2.8170e-13	4.1870e-15	9.6700e-19	4.1402e-18	3.0489e-18	
2.9635e-02	1.1730e+03	2.1178e-01	3.0586e-03	7.8205e-01	1.6207e-18	1.6300e-04	1.2581e-05	2.3826e-03	5.6077e-04	2.8211e-13	4.1728e-15	9.8620e-19	4.1776e-18	3.0717e-18	
2.9711e-02	1.1730e+03	2.1156e-01	3.0534e-03	7.8228e-01	1.5584e-18	1.6283e-04	1.2564e-05	2.3762e-03	5.6056e-04	2.8083e-13	4.1587e-15	1.7336e-18	7.4135e-18	5.4476e-18	
2.9788e-02	1.1730e+03	2.1133e-01	3.0481e-03	7.8251e-01	1.3482e-18	1.6266e-04	1.2546e-05	2.3699e-03	5.6035e-04	2.7943e-13	4.1446e-15	1.3201e-18	5.6267e-18	4.1364e-18	
2.9864e-02	1.1730e+03	2.1111e-01	3.0429e-03	7.8275e-01	1.3486e-18	1.6249e-04	1.2529e-05	2.3636e-03	5.6014e-04	2.7832e-13	4.1307e-15	1.1737e-18	5.0181e-18	3.6915e-18	
2.9940e-02	1.1730e+03	2.1089e-01	3.0377e-03	7.8298e-01	-1.3395e-18	1.6232e-04	1.2512e-05	2.3573e-03	5.5993e-04	2.7331e-13	4.1169e-15	1.3115e-19	3.9328e-19	2.8344e-19	
2.9990e-02	1.1730e+03	2.1075e-01	3.0342e-03	7.8313e-01	2.5452e-18	1.6221e-04	1.2501e-05	2.3532e-03	5.5979e-04	2.7814e-13	4.1078e-15	2.7898e-18	1.2000e-17	8.8186e-18	
3.0021e-02	1.1730e+03	2.1066e-01	3.0321e-03	7.8322e-01	2.8615e-18	1.6214e-04	1.2494e-05	2.3506e-03	5.5971e-04	2.7813e-13	4.1021e-15	3.1350e-18	1.3497e-17	9.9185e-18	
3.0052e-02	1.1730e+03	2.1057e-01	3.0300e-03	7.8332e-01	2.7861e-18	1.6208e-04	1.2487e-05	2.3481e-03	5.5962e-04	2.7758e-13	4.0966e-15	3.0540e-18	1.3146e-17	9.6607e-18	
3.0083e-02	1.1730e+03	2.1048e-01	3.0279e-03	7.8341e-01	9.6537e-20	1.6201e-04	1.2480e-05	2.3456e-03	5.5954e-04	2.7306e-13	4.0911e-15	3.3569e-18	1.4415e-17	1.0593e-17	
3.0114e-02	1.1730e+03	2.1039e-01	3.0258e-03	7.8350e-01	3.0189e-18	1.6194e-04	1.2473e-05	2.3430e-03	5.5945e-04	2.7707e-13	4.0854e-15	2.6508e-18	1.1407e-17	8.3833e-18	
3.0145e-02	1.1730e+03	2.1030e-01	3.0237e-03	7.8360e-01	2.1394e-18	1.6187e-04	1.2466e-05	2.3405e-03	5.5937e-04	2.7533e-13	4.0799e-15	2.3597e-18	1.0136e-17	7.4495e-18	
3.0176e-02	1.1730e+03	2.1022e-01	3.0217e-03	7.8369e-01	1.7532e-18	1.6180e-04	1.2459e-05	2.3381e-03	5.5928e-04	2.7435e-13	4.0744e-15	1.9259e-18	8.2539e-18	6.0663e-18	
3.0207e-02	1.1730e+03	2.1013e-01	3.0196e-03	7.8378e-01	1.5476e-18	1.6174e-04	1.2452e-05	2.3355e-03	5.5920e-04	2.7362e-13	4.0689e-15	1.7139e-18	7.3363e-18	5.3923e-18	
3.0238e-02	1.1730e+03	2.1004e-01	3.0175e-03	7.8388e-01	1.4294e-18	1.6167e-04	1.2445e-05	2.3330e-03	5.5911e-04	2.7301e-13	4.0634e-15	1.5820e-18	6.7637e-18	4.9716e-18	
3.0269e-02	1.1730e+03	2.0995e-01	3.0154e-03	7.8397e-01	1.2995e-18	1.6160e-04	1.2438e-05	2.3306e-03	5.5903e-04	2.7239e-13	4.0579e-15	1.4399e-18	6.1477e-18	4.5190e-18	
3.0317e-02	1.1730e+03	2.0982e-01	3.0122e-03	7.8411e-01	1.1039e-18	1.6150e-04	1.2428e-05	2.3267e-03	5.5890e-04	2.7144e-13	4.0495e-15	1.2269e-18	5.2247e-18	3.8408e-18	
3.0365e-02	1.1730e+03	2.0968e-01	3.0091e-03	7.8425e-01	9.3532e-19	1.6139e-04	1.2417e-05	2.3229e-03	5.5877e-04	2.7054e-13	4.0411e-15	1.0437e-18	4.4304e-18	3.2572e-18	
3.0413e-02	1.1730e+03	2.0955e-01	3.0059e-03	7.8440e-01	7.8902e-19	1.6129e-04	1.2407e-05	2.3191e-03	5.5864e-04	2.6966e-13	4.0328e-15	8.8488e-19	3.7421e-18	2.7515e-18	
3.0503e-02	1.1730e+03	2.0929e-01	2.9999e-03	7.8466e-01	5.8442e-19	1.6110e-04	1.2387e-05	2.3120e-03	5.5840e-04	2.6812e-13	4.0170e-15	6.6158e-19	2.7744e-18	2.0405e-18	
3.0651e-02	1.1730e+03	2.0888e-01	2.9902e-03	7.8510e-01	3.0673e-19	1.6078e-04	1.2355e-05	2.3004e-03	5.5800e-04	2.6570e-13	3.9916e-15	3.5940e-19	1.4649e-18	1.0783e-18	
3.0798e-02	1.1730e+03	2.0847e-01	2.9806e-03	7.8553e-01	1.5596e-19	1.6047e-04	1.2323e-05	2.2889e-03	5.5760e-04	2.6349e-13	3.9665e-15	1.9201e-19	7.4005e-19	5.4577e-19	
3.0946e-02	1.1730e+03	2.0807e-01	2.9711e-03	7.8595e-01	1.0915e-19	1.6016e-04	1.2292e-05	2.2776e-03	5.5721e-04	2.6146e-13	3.9418e-15	1.4198e-19	5.2388e-19	3.8692e-19	
3.1196e-02	1.1730e+03	2.0738e-01	2.9551e-03	7.8667e-01	3.4143e-20	1.5963e-04	1.2239e-05	2.2586e-03	5.5655e-04	2.5806e-13	3.9003e-15	6.2621e-20	1.8097e-19	1.3491e-19	
3.1601e-02	1.1730e+03	2.0630e-01	2.9298e-03	7.8782e-01	-7.0875e-20	1.5880e-04	1.2154e-05	2.2287e-03	5.5549e-04	2.5276e-13	3.8351e-15	-5.9025e-20	-3.4410e-19	-2.5087e-19	
3.2005e-02	1.1730e+03	2.0524e-01	2.9051e-03	7.8894e-01	-1.5175e-19	1.5799e-04	1.2072e-05	2.1996e-03	5.5444e-04	2.4766e-13	3.7720e-15	-1.5083e-19	-7.3996e-19	-5.4173e-19	
3.2410e-02	1.1730e+03	2.0419e-01	2.8809e-03	7.9003e-01	-9.8235e-20	1.5719e-04	1.1991e-05	2.1713e-03	5.5341e-04	2.4293e-13	3.7108e-15	-9.4688e-20	-4.9454e-19	-3.6145e-19	
3.3060e-02	1.1730e+03	2.0255e-01	2.8432e-03	7.9176e-01	-5.3718e-20	1.5593e-04	1.1865e-05	2.1274e-03	5.5178e-04	2.3560e-13	3.6164e-15	-2.2850e-20	-1.8107e-19	-1.3142e-19	
3.3709e-02	1.1730e+03	2.0097e-01	2.8068e-03	7.9343e-01	5.2178e-21	1.5471e-04	1.1743e-05	2.0853e-03	5.5019e-04	2.2868e-13	3.5264e-15	2.4755e-20	2.8809e-20	2.2850e-20	
3.4359e-02	1.1730e+03	1.9942e-01	2.7717e-03	7.9505e-01	-8.4546e-21	1.5353e-04	1.1625e-05	2.0450e-03	5.4862e-04	2.2201e-13	3.4406e-15	1.1663e-20	-2.5186e-20	-1.6858e-20	
3.5466e-02	1.1730e+03	1.9689e-01	2.7145e-03	7.9771e-01	5.3065e-23	1.5159e-04	1.1432e-05	1.9799e-03	5.4603e-04	2.1146e-13	3.3033e-15	1.3259e-20	-1.3984e-20	-8.7072e-21	
3.6573e-02	1.1730e+03	1.9447e-01	2.6603e-03	8.0025e-01	-4.8950e-21	1.4973e-04	1.1248e-05	1.9191e-03	5.4352e-04	2.0172e-13	3.1758e-15	2.3442e-20	3.3402e-20	2.5880e-20	
3.7680e-02	1.1730e+03	1.9216e-01	2.6090e-03	8.0267e-01	1.7161e-20	1.4796e-04	1.1073e-05	1.8621e-03	5.4108e-04	1.9281e-13	3.0577e-15	2.1799e-20	3.0347e-20	2.3671e-20	
3.8787e-02	1.1730e+03	1.8995e-01	2.5604e-03	8.0499e-01	-1.9993e-20	1.4626e-04	1.0907e-05	1.8086e-03	5.3873e-04	1.8446e-13	2.9475e-15	-6.2636e-21	-8.7766e-20	-6.3082e-20	
3.9894e-02	1.1730e+03	1.8782e-01	2.5141e-03	8.0721e-01	5.3260e-22	1.4464e-04	1.0748e-05	1.7582e-03	5.3644e-04	1.7684e-13	2.8447e-15	-1.6670e-21	-6.5256e-20	-4.6686e-20	
4.1001e-02	1.1730e+03	1.8579e-01	2.4700e-03	8.0934e-01	9.1226e-21	1.4307e-04	1.0595e-05	1.7107e-03	5.3422e-04	1.6970e-13	2.7485e-15	4.4744e-20	1.3793e-19	1.0231e-19	
4.2109e-02	1.1730e+03	1.8383e-01	2.4280e-03	8.1139e-01	-6.2875e-21	1.4157e-04	1.0450e-05	1.6659e-03	5.3207e-04	1.6305e-13	2.6583e-15	8.6931e-21	-1.5813e-20	-1.0716e-20	
4.3216e-02	1.1730e+03	1.8195e-01	2.3878e-03	8.1336e-01	-5.9669e-21	1.4013e-04	1.0310e-05	1.6235e-03	5.2997e-04	1.5684e-13	2.5736e-15	-3.0976e-20	-1.8296e-19	-1.3285e-19	
4.4323e-02	1.1730e+03	1.8013e-01	2.3495e-03	8.1526e-01	2.8360e-20	1.3874e-04	1.0176e-05	1.5833e-03	5.2793e-04	1.5112e-13	2.4940e-15	6.0490e-20	2.1410e-19	1.5842e-19	
4.5430e-02	1.1730e+03	1.7839e-01	2.3127e-03	8.1708e-01	7.0017e-21	1.3739e-04	1.0048e-05	1.5452e-03	5.2595e-04	1.4564e-13	2.4187e-15	7.6130e-20	2.7912e-19	2.0462e-19	
