t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.00488920042566734,1173.0,0.5079928178702277,0.015412087312936903,0.4326562194835205,-1.349472557142197e-19,0.00038480819711836654,6.460065563109676e-5,0.042837826050485465,0.000651651936238815,2.6835516278913894e-11,1.9394313021796816e-13,4.577354044499705e-18,-8.818383258165453e-20,8.344684130963173e-19
0.004897866517010476,1173.0,0.5076585652331362,0.015384052138386268,0.4333137578365147,-1.0213214686674889e-19,0.00038458910535280484,6.420499720323378e-5,0.04254295219309557,0.0006518844859525945,2.655271715960091e-11,1.9208995707705971e-13,4.533232727162401e-18,-4.5324714512963035e-20,8.544001294654803e-19
0.004906532608353612,1173.0,0.5073191709517398,0.015355837028543502,0.4339726654627888,-7.787258161359249e-20,0.0003843656828758774,6.381659963396809e-5,0.04225203802876693,0.0006521147796239737,2.6274321853799046e-11,1.9025785348639582e-13,4.487528271061591e-18,-1.3402826918446628e-20,8.665112534284984e-19
0.004925078131477486,1173.0,0.5065767952955816,0.015294926015823699,0.4353864487452122,-4.2301888180987594e-20,0.00038387394917435247,6.300860758457891e-5,0.04164235710345364,0.0006525999143555244,2.5692904469759906e-11,1.8648174018801973e-13,4.3874142934053925e-18,3.2146543656051634e-20,8.763617838590903e-19
0.00494362365460136,1173.0,0.5058126131210943,0.015233293182363175,0.43680526262211694,-2.729754851435254e-20,0.00038336374594692593,6.223215889675289e-5,0.04105016876500859,0.0006530746414726093,2.5131031823730418e-11,1.8277469038232752e-13,4.2849990289584726e-18,5.039946505206108e-20,8.670519186000317e-19
0.0049621691777252345,1173.0,0.5050306283404444,0.015171185986475566,0.43822615620342087,-1.3932617654254463e-20,0.0003828382381128088,6.148340432666264e-5,0.04047417628234465,0.0006535385541678667,2.4586971872076947e-11,1.7931789924347544e-13,4.1853333446430455e-18,6.550517984048819e-20,8.561909250898909e-19
0.004980714700849109,1173.0,0.5042313916496417,0.01510860747432622,0.43964901764497866,-6.659585523599266e-21,0.0003822978672840962,6.0761972918902665e-5,0.03991393948185593,0.000653992217777645,2.4060705631022523e-11,1.7572394135710728e-13,4.087682097631605e-18,7.405810383020024e-20,8.413001347973501e-19
0.005018689548169832,1173.0,0.5025464791406548,0.01497936875059519,0.44256466682897444,-4.731798290171095e-21,0.00038114935551182425,5.9364112928246706e-5,0.03881409311195987,0.0006548880413166916,2.3035635193560802e-11,1.6907788021541896e-13,3.8936169822768485e-18,7.213720465121611e-20,7.988172052035045e-19
0.005056664395490556,1173.0,0.5008078068151985,0.014849245804486294,0.4454759195016921,-3.678687160397283e-21,0.0003799533066425605,5.8062460514515336e-5,0.037773279553328355,0.0006557401288801219,2.2076249162102804e-11,1.6279519348233748e-13,3.7122147716078126e-18,6.944073462454396e-20,7.585924472681596e-19
0.0050946392428112795,1173.0,0.4990276940994188,0.014718927807640636,0.4483747982502716,6.828348584678908e-21,0.00037871953030955735,5.684501604697643e-5,0.036786475070132024,0.0006565487219361107,2.11769100026684e-11,1.569546279170114e-13,3.545315393666998e-18,7.894507790576607e-20,7.299015947690486e-19
0.005132614090132003,1173.0,0.4972108253536428,0.014588548275422398,0.4512596013127249,4.856732481587279e-21,0.0003774519261385893,5.5707093828517344e-5,0.0358505569841073,0.0006573161153922906,2.033376384184258e-11,1.512743096339529e-13,3.386403941086622e-18,7.49547028746198e-20,6.937524928750909e-19
0.005170588937452727,1173.0,0.49536601702189864,0.01445867169676429,0.45412467687409913,3.0602429188231657e-21,0.00037615753993993744,5.463907260449007e-5,0.03496180480437094,0.0006580413119782804,1.9542248528491577e-11,1.4631973795136294e-13,3.2361741608249038e-18,6.453226188041219e-20,6.551078373016782e-19
0.0052085637847734505,1173.0,0.49350073854597504,0.014329525382182531,0.45696613680248693,-3.2883918476829395e-22,0.00037484244111877054,5.363450480120694e-5,0.034116401362026254,0.0006587275717592885,1.879802867648871e-11,1.4130872188470938e-13,3.0962730251245572e-18,5.89541259306125e-20,6.220474199687076e-19
0.005246538632094174,1173.0,0.491619940761339,0.014201420424800758,0.45978176644210034,-2.0416300099722766e-21,0.0003735106724592274,5.268730585326365e-5,0.033311303765134574,0.0006593747905630624,1.8097733763078672e-11,1.3670627499481677e-13,2.964926105739177e-18,5.2706899648604194e-20,5.904304082370929e-19
0.005284513479414898,1173.0,0.4897284005596917,0.014074507714961675,0.46256908507254263,-3.254422533438065e-22,0.0003721661558502471,5.1792566908268255e-5,0.032544066914572685,0.0006599846961655615,1.7438049700979403e-11,1.3234989081290543e-13,2.842720285224753e-18,5.221595373800363e-20,5.647234643557311e-19
0.005322488326735621,1173.0,0.4878300954603397,0.013948965444057927,0.46532658184325454,3.5583737187013564e-21,0.0003708121878498685,5.094609553784842e-5,0.031812046276899014,0.000660558391842477,1.681580211703932e-11,1.282675258428373e-13,2.728875781211529e-18,5.60723280477905e-20,5.438456466809356e-19
0.005360463174056345,1173.0,0.485928775902464,0.013824915470640171,0.4680528235948507,3.977615608887514e-21,0.0003694518691228159,5.014344390466566e-5,0.031112798716585958,0.0006610974639553735,1.622848793248858e-11,1.2436057328755475e-13,2.6206742838387822e-18,5.466867647855594e-20,5.205946546478257e-19
0.005398438021377069,1173.0,0.484027340012576,0.013702459115620003,0.4707468639062721,-1.231380842074674e-21,0.000368087638184087,4.9381199949292224e-5,0.030444268490880753,0.0006616030651162086,1.5673237828710496e-11,1.2066222487717921e-13,2.516447827216343e-18,4.3262701324299456e-20,4.913587658801539e-19
0.005436412868697792,1173.0,0.4821283907839942,0.013581672765494483,0.4734078894328203,-5.312714383857479e-21,0.0003667216860360669,4.865631209073198e-5,0.029804592791059775,0.0006620764485633749,1.5148162791447162e-11,1.1717044376537463e-13,2.418444153116565e-18,3.337822578641106e-20,4.6452067802922065e-19
0.005474387716018516,1173.0,0.4802342950437084,0.013462619316092442,0.4760353405157142,-6.893496713277322e-22,0.0003653560178348143,4.7965830168353615e-5,0.029191906060174553,0.0006625189508703085,1.4650666618579507e-11,1.138528095556102e-13,2.3294233731159025e-18,3.957504256183252e-20,4.506434706148333e-19
0.00551236256333924,1173.0,0.47834706280537626,0.01334534384662116,0.4786288643391489,8.186931898408337e-21,0.0003639923511403624,4.730705808418297e-5,0.028604504141037136,0.0006629318404836326,1.4179413046305547e-11,1.1068691400318014e-13,2.2475135897985126e-18,5.458100868318838e-20,4.443500035171696e-19
0.005550337410659963,1173.0,0.4764683136968129,0.013229874385984918,0.4811882701762147,7.534168386043344e-21,0.0003626320929463459,4.667776794635253e-5,0.028040922554323756,0.0006633162617838271,1.3731859430210718e-11,1.0767717367532961e-13,2.166206569233443e-18,5.2107912448660764e-20,4.262005429838521e-19
0.005588312257980687,1173.0,0.4745994795107915,0.013116229738104836,0.48371347838704654,-6.0673013678166204e-21,0.00036127649541506585,4.607593710567029e-5,0.02749978724933419,0.0006636733587412428,1.3307317124459572e-11,1.0481911303035483e-13,2.0836134612668866e-18,2.4278048273861935e-20,3.9039498144021237e-19
0.005626287105301411,1173.0,0.47274188387392435,0.01300442174283251,0.4862045125980136,-1.5326518868634704e-20,0.00035992671978455617,4.549957044020617e-5,0.02697974632220118,0.0006640043216053465,1.2903070561966276e-11,1.0209118502798863e-13,2.0065872739609003e-18,4.014144290176081e-21,3.609578283250591e-19
0.005664261952622134,1173.0,0.47089662431201,0.012894453202901309,0.4886615076034903,-2.1700558938729587e-21,0.0003585837451638228,4.494688112073756e-5,0.02647957341918682,0.0006643102607222115,1.2519450498826961e-11,9.948105116409698e-14,1.9436341061723326e-18,2.802899547672892e-20,3.649244356657429e-19
0.00572314507873661,1173.0,0.46806160719818357,0.012727551095093374,0.49240456831118307,1.901838427505222e-20,0.00035651648323130423,4.4133411217198225e-5,0.02574089661617872,0.0006647374953209522,1.19595667775013e-11,9.566284396464291e-14,1.8538359999316336e-18,7.033957943038721e-20,3.7621572357666297e-19
0.005782028204851086,1173.0,0.465261548684193,0.012565043079482887,0.4960670508751533,5.141126120806437e-21,0.00035447041443882225,4.336767916468148e-5,0.02504341556566847,0.000665110652554238,1.1439890317927073e-11,9.213536431326166e-14,1.7528597777660774e-18,2.992661491432941e-20,3.2833066874518434e-19
0.005840911330965561,1173.0,0.4624978498427567,0.012406791463372549,0.49965081082387924,-1.207531536614661e-19,0.00035244697000397153,4.264558760082517e-5,0.024383971232042088,0.0006654338438400612,1.0954290577167368e-11,8.872414511436189e-14,1.623416370905306e-18,-1.655503458604819e-19,1.6808123142464578e-19
0.005899794457080037,1173.0,0.45977156965816085,0.012252798733322223,0.5031576765331651,-1.0550139429437984e-19,0.0003504473383436143,4.19632386150755e-5,0.023759770132915175,0.0006657085667837174,1.0505885014439149e-11,8.572007787671799e-14,1.5238294969719085e-18,-2.591275245132548e-19,8.392426565833216e-20
0.0059586775831945125,1173.0,0.4570856189752977,0.012102880271514701,0.5065877199044807,2.0236713016463804e-19,0.0003484741073145929,4.1317295098800706e-5,0.023168101924651383,0.0006659402994515462,1.0080123102778607e-11,8.278111966403875e-14,1.6066446461453445e-18,4.393702406226941e-19,5.81712254212551e-19
0.006017560709308988,1173.0,0.4544391354648539,0.011957002037994312,0.5099451771487026,5.449545014898876e-19,0.0003465269573110969,4.070438107217119e-5,0.02260553011102277,0.0006661306632108838,9.697262915336463e-12,7.996974257424143e-14,1.7186822991408717e-18,1.2047120629899052e-18,1.133483260166181e-18
0.006076443835423464,1173.0,0.4518335027502457,0.011815055365460389,0.5132299728402879,8.808773993206852e-20,0.00034460713637140205,4.0118982551049336e-5,0.0220705518313389,0.0006662819364661783,9.304612582596136e-12,7.740397868471394e-14,1.4298826517874559e-18,2.396501275706729e-19,4.0989757872169006e-19
0.0061353269615379395,1173.0,0.44926811560251423,0.011676796742192679,0.5164439859396938,-1.2969294136117549e-18,0.00034271455922251117,3.956437331932175e-5,0.02156204732976589,0.0006663975872051726,9.007302499952951e-12,7.497695593880853e-14,6.825918395223604e-19,-2.817391024670282e-18,-1.846304873945726e-18
0.006194210087652415,1173.0,0.44674247521768506,0.011542313372617437,0.5195909585727673,-1.7233587055833452e-18,0.0003408489431172995,3.9037489768011424e-5,0.021077275185940984,0.0006664776120182192,8.56260729677359e-12,7.276428772016569e-14,3.701674316091668e-19,-3.81974203827735e-18,-2.6003922043063406e-18
0.006253093213766891,1173.0,0.4442617076902686,0.011411412496193908,0.5226692952009985,1.2291383331514862e-18,0.00033901455198899954,3.852763091679556e-5,0.020613694389838594,0.0006665296596820675,8.540044458462573e-12,7.051046976052619e-14,1.903821643606751e-18,2.8116490763650306e-18,2.2835902929264375e-18
0.0063119763398813665,1173.0,0.4418173358480394,0.011283849029633248,0.5256866980513324,3.2665328141269333e-18,0.00033720507581456815,3.804337947177731e-5,0.02017118201411863,0.0006665505859012411,8.163466575380032e-12,6.838858360643817e-14,2.8806720837359105e-18,7.405678826865227e-18,5.645014007684618e-18
0.00635115923541108,1173.0,0.44021269378106664,0.011200809072141145,0.527658661995826,1.8312859497794322e-18,0.00033601618611073746,3.7733530003892295e-5,0.019888091302288323,0.0006665480905385054,7.81798299304798e-12,6.715718085676312e-14,1.898038580911278e-18,3.462895136826309e-18,2.7243863951315853e-18
0.006390342130940793,1173.0,0.43862677026191416,0.011119111417824323,0.5296031574240005,-2.3652071774827644e-18,0.0003348405261090819,3.743030709001136e-5,0.019612088353370232,0.0006665374276248637,7.477562908568664e-12,6.570201943051988e-14,5.563300199480696e-20,-4.3418790788481414e-18,-3.0245936603655514e-18
0.0064295250264705065,1173.0,0.43705712415531794,0.011039037329423447,0.5315222120155527,-2.7469408056762575e-19,0.00033367605527225686,3.71358803053466e-5,0.019344836479858407,0.0006665105651717665,7.484050067340982e-12,6.461106174984942e-14,7.681762409617003e-19,-1.2617877861855072e-18,-7.581150130733656e-19
0.006456858323255529,1173.0,0.4359727334720196,0.01098392460242645,0.5328447519620815,2.993439503325666e-19,0.0003328712284966152,3.69359302082442e-5,0.019162819011177272,0.0006664866909951234,7.409677612471628e-12,6.38039867067797e-14,1.184815054425255e-18,5.720433101830911e-19,5.933815705773029e-19
0.006474651837103042,1173.0,0.4352714125535923,0.010948404235523831,0.5336989327996488,5.796953159905675e-19,0.0003323505426581395,3.6807279390652915e-5,0.019046125798447815,0.0006664686141859261,7.336824592560933e-12,6.327427862647201e-14,1.2910359296957367e-18,1.096027772177511e-18,9.75671181715921e-19
0.0064924453509505545,1173.0,0.43457362705678304,0.010913160478226071,0.5345478713026289,4.1679382586905264e-19,0.0003318323489337288,3.668019432215983e-5,0.01893092232519315,0.0006664484600955863,7.265234013039443e-12,6.275292345176213e-14,1.2091009816755255e-18,7.843745144987307e-19,7.448719252243166e-19
0.006510238864798067,1173.0,0.43387954609868123,0.010878228053022127,0.5353914727940461,1.3651560783307811e-18,0.0003313167667868869,3.6554700766141685e-5,0.01881701317901677,0.0006664259431235921,7.251650400949545e-12,6.220667160698148e-14,7.771596427833298e-19,-1.0651503147289681e-18,-6.202425752653242e-19
0.00652803237864558,1173.0,0.4331886380925367,0.010843488074164246,0.5362300257065301,5.878153014407574e-19,0.00033080343923326457,3.643024001825155e-5,0.01870474589858777,0.0006664021225579441,7.120518159972561e-12,6.173247835479108e-14,1.3744379784983813e-18,1.6219776611004038e-18,1.3554628638482652e-18
0.006545825892493092,1173.0,0.43250105295708746,0.010809050676841755,0.5370635039244085,2.6192838042677065e-19,0.00033029242595000616,3.630773715699351e-5,0.018593849470849137,0.0006663755943401269,7.058444460086429e-12,6.12350342954937e-14,1.11983314116294e-18,5.305507435221435e-19,5.532637955492818e-19
0.006563619406340605,1173.0,0.43181723586159804,0.010774883270000715,0.5378918121208577,-1.1589313230774786e-19,0.00032978411020314784,3.618643344349283e-5,0.018484244084870732,0.0006663475594416001,6.984803266781285e-12,6.074168130093287e-14,9.24057269087266e-19,-2.602696528776083e-19,-3.171900599957026e-20
0.006581412920188118,1173.0,0.43113683539679404,0.010740979061455996,0.5387150692959771,-6.605833631217928e-20,0.00032927820584224767,3.6066442658767195e-5,0.01837597232934333,0.0006663174533635695,6.923513267309443e-12,6.025879665718998e-14,9.578757378508021e-19,-8.308110809072122e-20,9.831449613869794e-20
0.00659920643403563,1173.0,0.4304597428357665,0.010707328545912529,0.5395333831471139,1.3611347242220892e-19,0.00032877464716087,3.594786712230625e-5,0.01826901955580809,0.0006662854584896638,6.8555870497668916e-12,5.978112343995467e-14,1.0320332799503272e-18,2.9818176244030083e-19,3.755881959708152e-19
0.006616999947883143,1173.0,0.42978602990742115,0.010673933916972975,0.5403467854402378,1.3565064394889913e-19,0.0003282734860071068,3.583062275501873e-5,0.01816336662985433,0.0006662516808743004,6.7930344291415305e-12,5.931065236878702e-14,1.011578488671303e-18,2.5651583645710733e-19,3.4286032900249977e-19
0.006644236224436834,1173.0,0.4287613727257867,0.010623308786158761,0.5415823639569024,4.604432983111116e-20,0.00032751104711673917,3.565364714313525e-5,0.018004083153585558,0.0006661965116247592,6.695822517674502e-12,5.860375567381244e-14,9.601163803427876e-19,9.711974917742777e-20,2.2310734206553595e-19
0.0066714725009905254,1173.0,0.4277445381981264,0.010573266738454962,0.5428066508614043,-1.4491236248838384e-19,0.00032675417257035754,3.5479643636499414e-5,0.017847694093729986,0.0006661372813773857,6.600633589746381e-12,5.791220277896904e-14,8.636474019586579e-19,-2.638211232300689e-19,-4.444990941825479e-20
0.006698708777544217,1173.0,0.426735453449538,0.010523799182816235,0.5440198024645647,6.829141621418344e-21,0.00032600282171922466,3.5308486771354786e-5,0.017694094468546324,0.0006660740605700471,6.509021806065227e-12,5.723512817313597e-14,9.013501544898079e-19,-2.7100112330672966e-20,1.2623293375030723e-19
0.006725945054097908,1173.0,0.425733990893375,0.010474893229033817,0.5452219766551233,5.486839639635699e-20,0.0003252569016879485,3.514011644850106e-5,0.017543225539377264,0.0006660069610540574,6.419871684915418e-12,5.65724452191516e-14,9.383373492797014e-19,1.9699151989387766e-19,2.8847428387563034e-19
0.006770130477050899,1173.0,0.424125483657119,0.010396731270360615,0.547149303790993,8.807212005361352e-21,0.0003240583468486856,3.487273804927795e-5,0.01730410336815608,0.0006658902327844636,6.278513773366279e-12,5.552689832792335e-14,8.448273952748049e-19,-1.1172525601749348e-19,5.719951278326496e-20
0.006843602084364105,1173.0,0.4214945976390061,0.010269903702953501,0.5502926252890499,2.2651505623491568e-20,0.0003220967040717726,3.444310995360421e-5,0.016921204597130594,0.0006656757879276285,6.054754871756645e-12,5.3864788284083485e-14,8.397480851306511e-19,2.5480489183235723e-20,1.5145541348438965e-19
0.006917073691677311,1173.0,0.4189167483364418,0.010146830265946788,0.5533617957056078,-5.828004412543909e-20,0.000320173133243229,3.4030944831605455e-5,0.01655546674971361,0.0006654375517612158,5.844004517142863e-12,5.229093657516652e-14,7.192914025102523e-19,-3.556268269685002e-19,-1.3474950770358824e-19
0.006990545298990517,1173.0,0.41639079526468536,0.01002737771845315,0.5563593867254237,7.824274725679925e-20,0.0003182868925459559,3.363511751973292e-5,0.01620592754069049,0.0006651772030314913,5.6454329449063e-12,5.0800137133155615e-14,7.713855436173833e-19,1.707371552027721e-20,1.3298842617373031e-19
0.007064016906303723,1173.0,0.4139152024866732,0.009911374430233877,0.5592879797319052,-3.20356415625137e-20,0.00031643698002874795,3.3254558018071255e-5,0.01587144038517413,0.0006648965830681082,5.4577310129426464e-12,4.938536639720934e-14,7.571981108077704e-19,7.481856002874559e-20,1.713002566575736e-19
0.007137488513616929,1173.0,0.41148852082359966,0.009798678526374638,0.5621501922879525,-6.072712814802926e-20,0.0003146224231624825,3.2888233027295194e-5,0.015551055868002499,0.0006645971274717526,5.280404367613769e-12,4.8041498788387385e-14,6.65038991296228e-19,-2.0387701851616336e-19,-3.8885239134299797e-20
0.0072109601209301355,1173.0,0.40910952404177175,0.009689151187686875,0.5649483594040725,-1.1497654369687813e-20,0.00031284241627996403,3.2535237593536025e-5,0.015243881958514722,0.0006642804480395972,5.1127225746928675e-12,4.6763260936760625e-14,6.762786882576192e-19,-3.3301627077722257e-20,8.131689228190699e-20
0.0072844317282433416,1173.0,0.40677684267561315,0.009582660290637207,0.5676847730728284,6.879714744097604e-20,0.00031109602949632256,3.219472408746619e-5,0.014949091083168907,0.0006639478683156693,4.953844884244209e-12,4.554612472210082e-14,7.081411849473064e-19,2.0820747721561116e-19,2.551609019100792e-19
0.007357903335556548,1173.0,0.40448909872765404,0.009479079179080646,0.5703616266213911,4.118921672994485e-20,0.00030938231769616666,3.186592635517776e-5,0.014665944134831702,0.0006636005495277368,4.803006971633541e-12,4.438600409315858e-14,6.638132207766765e-19,1.1660934208054235e-19,1.8360091491260522e-19
0.007431374942869754,1173.0,0.4022450253245796,0.009378288841167324,0.5729810043098679,-5.607725264795734e-20,0.0003077004132364997,3.154818555032969e-5,0.014393763726596082,0.0006632396460702093,4.659629097413703e-12,4.327908616107827e-14,5.774954472137933e-19,-1.5995917515035312e-19,-2.3884435448766683e-20
0.007544698303785093,1173.0,0.39886662970179004,0.009228050689275924,0.5769129353110752,-1.7997210359451588e-20,0.0003051667017426879,3.107838109417724e-5,0.013994061409413597,0.0006626587823196729,4.452541303310927e-12,4.1668581430430105e-14,5.678242702855881e-19,-6.456736820146842e-20,4.0882536078949574e-20
0.007658021664700433,1173.0,0.3955848512770086,0.0090837760554843,0.5807199431860179,1.1268844836376016e-19,0.00030270365925911613,3.063112184979649e-5,0.013616642490756403,0.0006620521875814551,4.260408046746596e-12,4.016367141779241e-14,6.548040982016274e-19,4.364829391164437e-19,4.0473376427944597e-19
0.007771345025615772,1173.0,0.3923951526125832,0.008945152437774745,0.5844083021878311,2.1906886278312454e-19,0.000300308017211027,3.0204657363259544e-5,0.01326005933534683,0.0006614216717669337,4.08244951415608e-12,3.875802007764448e-14,6.213402859685076e-19,4.1758091116892183e-19,3.8540564204297863e-19
0.007884668386531112,1173.0,0.3892943468046671,0.008811819680313408,0.5879834470417407,-2.375045786547677e-19,0.00029797765520235786,2.9797698706908614e-5,0.012922385001438379,0.0006607714516033156,3.915059539771695e-12,3.74387896250817e-14,3.7567542690751545e-19,-5.395360482272983e-19,-3.227786123431298e-19
0.007997991747446451,1173.0,0.3862776849758255,0.008683463358515706,0.5914520217116979,-6.356363925800906e-19,0.00029570912237866223,2.940832754086919e-5,0.012602123376258266,0.0006601033742745786,3.760401108581894e-12,3.620096139727774e-14,6.814524550031891e-20,-1.802736259193816e-18,-1.2537259324926525e-18
0.008111315108361791,1173.0,0.38334192144112716,0.008559828878398686,0.5948188135914698,-7.738089777362009e-20,0.000293500157205379,2.9035095436501576e-5,0.012298061269654957,0.0006594192382558998,3.614809407302232e-12,3.5037172014512604e-14,4.019477320126439e-19,-2.3714709245044367e-19,-1.0807997173241262e-19
0.00822463846927713,1173.0,0.3804842749267561,0.008440615187149248,0.598088204119482,1.5153431718937474e-18,0.0002913488194644398,2.867747820290346e-5,0.012008839596037149,0.0006587225145578083,3.48398041632269e-12,3.3938568604318784e-14,1.4194843993837133e-18,4.2966748104470454e-18,3.2225754034287478e-18
0.00833796183019247,1173.0,0.377700050204694,0.0083255956591077,0.6012660645251708,1.5709295513330117e-18,0.0002892516551075619,2.8333933018232032e-5,0.011733351064702479,0.0006580134839356751,3.3522203445065556e-12,3.29032440637728e-14,1.5142833462225875e-18,4.764720717601403e-18,3.565990016467206e-18
0.00845128519110781,1173.0,0.374987353629272,0.008214558557541307,0.6043552221752417,-1.2766114375194354e-18,0.00028720737284225587,2.8003328074261815e-5,0.011470886797573526,0.0006572940667412941,3.230770709618642e-12,3.192488463822503e-14,-4.581095698607511e-19,-3.745138654328254e-18,-2.6963195110738154e-18
0.008564608552023149,1173.0,0.3723428362473481,0.00810727162099743,0.6073606249801249,-1.0472096538678381e-19,0.0002852135472866552,2.7685531467934484e-5,0.011220380681109692,0.0006565661506805893,3.1215984393553704e-12,3.099875110719703e-14,-7.596404977497578e-20,-1.9439986483951407e-18,-1.379628163554725e-18
0.008643564236076349,1173.0,0.37053925960683176,0.008034642360012187,0.6094069335463451,1.480955631861472e-18,0.0002838532362153149,2.7470782879919956e-5,0.011052443786383509,0.0006560545895495992,3.0482931477788435e-12,3.03824847549885e-14,1.4177708204794228e-18,4.524744793195934e-18,3.3826910352502398e-18
0.008722519920129549,1173.0,0.36876642734211185,0.007963675516106035,0.6114155373466943,-8.72267728063488e-20,0.00028251571401934316,2.7261357021073514e-5,0.010889637970057089,0.000655539736770628,2.974733392387931e-12,2.978828841872028e-14,5.993022301605754e-19,1.021990547365043e-18,8.033052745067247e-19
0.008801475604182749,1173.0,0.36702379077602365,0.007894321499810526,0.6133872816605407,-2.38102801431607e-18,0.00028120059698363896,2.7057230491282956e-5,0.010731812761838004,0.0006550220637601944,2.9028998771060443e-12,2.921543621963348e-14,-1.6034515081756637e-18,-8.477692035350096e-18,-6.187380852918958e-18
0.008856207694510282,1173.0,0.3658328742305354,0.007847154376689466,0.6147334490678248,-1.3052226274898736e-18,0.0002803016352461577,2.691869057934216e-5,0.010625190327707815,0.0006546617492901422,2.8581926088104064e-12,2.883018117039627e-14,-6.894833628981098e-19,-4.517128367645315e-18,-3.272697636370812e-18
0.008910939784837816,1173.0,0.36465574060235834,0.007800714596756547,0.616062944159475,-2.451491665820482e-19,0.0002794129117447832,2.6782270302045038e-5,0.010520703295935845,0.0006543003588475439,2.814829320459904e-12,2.845406092870652e-14,7.886325729737777e-19,1.8577945224376846e-18,1.4215444547711911e-18
0.008948348840620837,1173.0,0.3638588686371603,0.007769380527761789,0.6169622277338844,-4.1604148012840323e-19,0.0002788111858097201,2.6690339037114796e-5,0.01045051516482397,0.0006540527543505713,2.7846261687684403e-12,2.8202256088515895e-14,3.1061952942518066e-19,-1.2075728515661954e-19,-4.054472879926149e-20
0.008985757896403858,1173.0,0.3630682770967862,0.007738373233051279,0.6178539072293752,-8.665786397469553e-20,0.0002782141282459065,2.6599608834944978e-5,0.010381358603141906,0.0006538047384396472,2.7558266765206525e-12,2.7954619442081714e-14,-1.4523092072442971e-19,-2.0334465932815755e-18,-1.4521857343882804e-18
0.009011361129088256,1173.0,0.3625307641636358,0.007717337876558385,0.6184599358654381,1.0907322328457912e-19,0.00027780815632518527,2.653802727617952e-5,0.010334551601354467,0.0006536347614878033,2.7362508182856003e-12,2.7787404987302874e-14,2.8802150016362992e-19,-1.8857528854005148e-19,-9.231315181501163e-20
0.009036964361772655,1173.0,0.3619961233319796,0.007696451699349558,0.619062517829277,-3.151862603710721e-19,0.0002774043213758331,2.647671301493271e-5,0.010288126420114205,0.0006534646448607147,2.715905076073568e-12,2.7621932112901368e-14,4.387402678441698e-19,4.635904237273382e-19,3.8879164915159854e-19
0.009054708434677471,1173.0,0.36162719767465495,0.007682061360682206,0.6194781437753492,-3.430077219549396e-19,0.000277125636224225,2.6434588227950854e-5,0.010256232398634758,0.0006533466211286606,2.7024986869239175e-12,2.750835932432428e-14,1.6132776378136522e-19,-7.100858725900492e-19,-4.765405080882927e-19
0.009072452507582287,1173.0,0.36125961762003306,0.007667740287882706,0.6198921233786536,1.2295596834595695e-20,0.0002768479508138992,2.6392871119339783e-5,0.01022460304256617,0.0006532284914772591,2.6897784894536e-12,2.7395748600523015e-14,1.3959134731991285e-19,-7.931045217507404e-19,-5.389253707560273e-19
0.009090196580487103,1173.0,0.36089342590131107,0.0076534904741552695,0.6203044935521137,-5.2375856933875437e-20,0.0002765713015323959,2.6351183726427686e-5,0.010193124241394637,0.0006531103252421436,2.67640357280154e-12,2.7283919893221434e-14,3.454627763622245e-19,9.814642039189347e-20,1.1762951130463725e-19
0.009101642568018565,1173.0,0.3606579308375728,0.007644335568777384,0.620569654304449,-1.5010539532746386e-19,0.00027639338350657203,2.6324268700030085e-5,0.010172884081482972,0.0006530340918511669,2.667768216639062e-12,2.7212157710915252e-14,3.325034113176817e-19,4.781793974230944e-20,8.056186158944637e-20
0.009113088555550026,1173.0,0.3604229345467778,0.00763520769915781,0.6208341577649525,-5.814263622242581e-19,0.00027621583270950417,2.6297611315266263e-5,0.010152761774710526,0.0006529578037235163,2.6586718844465943e-12,2.7140722651417418e-14,7.028107345433542e-20,-1.0768447527310265e-18,-7.48301296353804e-19
0.009124534543081488,1173.0,0.360188488267029,0.007626107638644121,0.6210979923470483,-1.307135285354313e-19,0.00027603869156432527,2.627111463580018e-5,0.010132769329006945,0.0006528814303751781,2.651032902739565e-12,2.7069842283963677e-14,2.7769979135095577e-19,-1.7444219113479268e-19,-8.385060946309156e-20
0.00913598053061295,1173.0,0.3599546540620401,0.007617038266148152,0.6213611340710894,-4.066395172579956e-19,0.0002758620088631666,2.62445855995241e-5,0.01011281668286628,0.0006528051187634135,2.642334817919414e-12,2.699919320126282e-14,1.571976523873798e-19,-7.320159675783822e-19,-4.910540930521495e-19
0.009143924989629815,1173.0,0.35979263801887673,0.00761075842521747,0.621543432970222,-4.21741265382972e-19,0.0002757395878623145,2.6226153868207654e-5,0.010098992214188095,0.000652752103660165,2.6364967964139605e-12,2.6950312217172784e-14,1.2533772240608482e-19,-8.247992098733906e-19,-5.628867382467362e-19
0.00915186944864668,1173.0,0.35963087879324607,0.00760449548816311,0.6217253814426726,-1.4691367168279669e-18,0.0002756173536105523,2.620790471943433e-5,0.010085251713654,0.0006526989828494895,2.6291581340367808e-12,2.6901682267209218e-14,1.480746785181713e-19,-7.609265418071896e-19,-5.102560961096169e-19
0.009159813907663546,1173.0,0.35946939230650643,0.007598240106150933,0.6219070314089322,-1.747070555069849e-19,0.00027549532640969463,2.618975638091033e-5,0.010071558678972171,0.0006526459963153244,2.6254268293726987e-12,2.6853173419584485e-14,1.8724155804307786e-19,-5.524838356083269e-19,-3.630905472644941e-19
